domain,stem,image,image_path
combination,combination_1119,combination_1119.png,Dataset/combination_dataset_3000/images/combination_1119.png
combination,combination_1347,combination_1347.png,Dataset/combination_dataset_3000/images/combination_1347.png
combination,combination_1491,combination_1491.png,Dataset/combination_dataset_3000/images/combination_1491.png
combination,combination_1526,combination_1526.png,Dataset/combination_dataset_3000/images/combination_1526.png
combination,combination_1842,combination_1842.png,Dataset/combination_dataset_3000/images/combination_1842.png
combination,combination_1843,combination_1843.png,Dataset/combination_dataset_3000/images/combination_1843.png
combination,combination_1919,combination_1919.png,Dataset/combination_dataset_3000/images/combination_1919.png
combination,combination_2007,combination_2007.png,Dataset/combination_dataset_3000/images/combination_2007.png
combination,combination_2075,combination_2075.png,Dataset/combination_dataset_3000/images/combination_2075.png
combination,combination_2383,combination_2383.png,Dataset/combination_dataset_3000/images/combination_2383.png
combination,combination_2447,combination_2447.png,Dataset/combination_dataset_3000/images/combination_2447.png
combination,combination_2607,combination_2607.png,Dataset/combination_dataset_3000/images/combination_2607.png
combination,combination_2903,combination_2903.png,Dataset/combination_dataset_3000/images/combination_2903.png
combination,combination_2914,combination_2914.png,Dataset/combination_dataset_3000/images/combination_2914.png
combination,combination_2931,combination_2931.png,Dataset/combination_dataset_3000/images/combination_2931.png
combination,combination_2975,combination_2975.png,Dataset/combination_dataset_3000/images/combination_2975.png
combination3d,combination3d_0051,combination3d_0051.png,Dataset/combination3d_dataset_3000/images/combination3d_0051.png
combination3d,combination3d_0102,combination3d_0102.png,Dataset/combination3d_dataset_3000/images/combination3d_0102.png
combination3d,combination3d_0370,combination3d_0370.png,Dataset/combination3d_dataset_3000/images/combination3d_0370.png
combination3d,combination3d_0378,combination3d_0378.png,Dataset/combination3d_dataset_3000/images/combination3d_0378.png
combination3d,combination3d_0417,combination3d_0417.png,Dataset/combination3d_dataset_3000/images/combination3d_0417.png
combination3d,combination3d_0566,combination3d_0566.png,Dataset/combination3d_dataset_3000/images/combination3d_0566.png
combination3d,combination3d_0579,combination3d_0579.png,Dataset/combination3d_dataset_3000/images/combination3d_0579.png
combination3d,combination3d_0784,combination3d_0784.png,Dataset/combination3d_dataset_3000/images/combination3d_0784.png
combination3d,combination3d_0877,combination3d_0877.png,Dataset/combination3d_dataset_3000/images/combination3d_0877.png
combination3d,combination3d_0989,combination3d_0989.png,Dataset/combination3d_dataset_3000/images/combination3d_0989.png
combination3d,combination3d_1251,combination3d_1251.png,Dataset/combination3d_dataset_3000/images/combination3d_1251.png
combination3d,combination3d_1329,combination3d_1329.png,Dataset/combination3d_dataset_3000/images/combination3d_1329.png
combination3d,combination3d_1453,combination3d_1453.png,Dataset/combination3d_dataset_3000/images/combination3d_1453.png
combination3d,combination3d_1811,combination3d_1811.png,Dataset/combination3d_dataset_3000/images/combination3d_1811.png
combination3d,combination3d_2031,combination3d_2031.png,Dataset/combination3d_dataset_3000/images/combination3d_2031.png
combination3d,combination3d_2038,combination3d_2038.png,Dataset/combination3d_dataset_3000/images/combination3d_2038.png
combination3d,combination3d_2188,combination3d_2188.png,Dataset/combination3d_dataset_3000/images/combination3d_2188.png
combination3d,combination3d_2446,combination3d_2446.png,Dataset/combination3d_dataset_3000/images/combination3d_2446.png
combination3d,combination3d_2474,combination3d_2474.png,Dataset/combination3d_dataset_3000/images/combination3d_2474.png
combination3d,combination3d_2635,combination3d_2635.png,Dataset/combination3d_dataset_3000/images/combination3d_2635.png
compass_bearing,compass_bearing_0009,compass_bearing_0009.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0009.png
compass_bearing,compass_bearing_0103,compass_bearing_0103.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0103.png
compass_bearing,compass_bearing_0190,compass_bearing_0190.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0190.png
compass_bearing,compass_bearing_0312,compass_bearing_0312.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0312.png
compass_bearing,compass_bearing_0402,compass_bearing_0402.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0402.png
compass_bearing,compass_bearing_0404,compass_bearing_0404.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0404.png
compass_bearing,compass_bearing_0669,compass_bearing_0669.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0669.png
compass_bearing,compass_bearing_0672,compass_bearing_0672.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0672.png
compass_bearing,compass_bearing_0678,compass_bearing_0678.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0678.png
compass_bearing,compass_bearing_0826,compass_bearing_0826.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0826.png
compass_bearing,compass_bearing_0950,compass_bearing_0950.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0950.png
compass_bearing,compass_bearing_1067,compass_bearing_1067.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1067.png
compass_bearing,compass_bearing_1094,compass_bearing_1094.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1094.png
compass_bearing,compass_bearing_1206,compass_bearing_1206.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1206.png
compass_bearing,compass_bearing_1239,compass_bearing_1239.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1239.png
compass_bearing,compass_bearing_1497,compass_bearing_1497.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1497.png
compass_bearing,compass_bearing_1550,compass_bearing_1550.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1550.png
compass_bearing,compass_bearing_2325,compass_bearing_2325.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2325.png
compass_bearing,compass_bearing_2688,compass_bearing_2688.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2688.png
compass_bearing,compass_bearing_2792,compass_bearing_2792.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2792.png
coordinate_geometry,coordinate_geometry_0013,coordinate_geometry_0013.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0013.png
coordinate_geometry,coordinate_geometry_0021,coordinate_geometry_0021.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0021.png
coordinate_geometry,coordinate_geometry_0364,coordinate_geometry_0364.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0364.png
coordinate_geometry,coordinate_geometry_0368,coordinate_geometry_0368.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0368.png
coordinate_geometry,coordinate_geometry_0651,coordinate_geometry_0651.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0651.png
coordinate_geometry,coordinate_geometry_0728,coordinate_geometry_0728.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0728.png
coordinate_geometry,coordinate_geometry_0980,coordinate_geometry_0980.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0980.png
coordinate_geometry,coordinate_geometry_1466,coordinate_geometry_1466.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1466.png
coordinate_geometry,coordinate_geometry_1547,coordinate_geometry_1547.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1547.png
coordinate_geometry,coordinate_geometry_1755,coordinate_geometry_1755.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1755.png
coordinate_geometry,coordinate_geometry_1852,coordinate_geometry_1852.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1852.png
coordinate_geometry,coordinate_geometry_1926,coordinate_geometry_1926.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1926.png
coordinate_geometry,coordinate_geometry_1962,coordinate_geometry_1962.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1962.png
coordinate_geometry,coordinate_geometry_2054,coordinate_geometry_2054.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2054.png
coordinate_geometry,coordinate_geometry_2114,coordinate_geometry_2114.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2114.png
coordinate_geometry,coordinate_geometry_2309,coordinate_geometry_2309.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2309.png
coordinate_geometry,coordinate_geometry_2378,coordinate_geometry_2378.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2378.png
coordinate_geometry,coordinate_geometry_2714,coordinate_geometry_2714.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2714.png
coordinate_geometry,coordinate_geometry_2947,coordinate_geometry_2947.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2947.png
coordinate_geometry,coordinate_geometry_2984,coordinate_geometry_2984.png,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2984.png
cube_net,cube_net_0250,cube_net_0250.png,Dataset/cube_net_dataset_3000/images/cube_net_0250.png
cube_net,cube_net_0257,cube_net_0257.png,Dataset/cube_net_dataset_3000/images/cube_net_0257.png
cube_net,cube_net_0807,cube_net_0807.png,Dataset/cube_net_dataset_3000/images/cube_net_0807.png
cube_net,cube_net_0815,cube_net_0815.png,Dataset/cube_net_dataset_3000/images/cube_net_0815.png
cube_net,cube_net_0922,cube_net_0922.png,Dataset/cube_net_dataset_3000/images/cube_net_0922.png
cube_net,cube_net_0961,cube_net_0961.png,Dataset/cube_net_dataset_3000/images/cube_net_0961.png
cube_net,cube_net_1020,cube_net_1020.png,Dataset/cube_net_dataset_3000/images/cube_net_1020.png
cube_net,cube_net_1134,cube_net_1134.png,Dataset/cube_net_dataset_3000/images/cube_net_1134.png
cube_net,cube_net_1257,cube_net_1257.png,Dataset/cube_net_dataset_3000/images/cube_net_1257.png
cube_net,cube_net_1355,cube_net_1355.png,Dataset/cube_net_dataset_3000/images/cube_net_1355.png
cube_net,cube_net_1549,cube_net_1549.png,Dataset/cube_net_dataset_3000/images/cube_net_1549.png
cube_net,cube_net_1678,cube_net_1678.png,Dataset/cube_net_dataset_3000/images/cube_net_1678.png
cube_net,cube_net_1749,cube_net_1749.png,Dataset/cube_net_dataset_3000/images/cube_net_1749.png
cube_net,cube_net_2089,cube_net_2089.png,Dataset/cube_net_dataset_3000/images/cube_net_2089.png
cube_net,cube_net_2248,cube_net_2248.png,Dataset/cube_net_dataset_3000/images/cube_net_2248.png
cube_net,cube_net_2376,cube_net_2376.png,Dataset/cube_net_dataset_3000/images/cube_net_2376.png
cube_net,cube_net_2577,cube_net_2577.png,Dataset/cube_net_dataset_3000/images/cube_net_2577.png
cube_net,cube_net_2812,cube_net_2812.png,Dataset/cube_net_dataset_3000/images/cube_net_2812.png
cube_net,cube_net_2890,cube_net_2890.png,Dataset/cube_net_dataset_3000/images/cube_net_2890.png
cube_net,cube_net_2951,cube_net_2951.png,Dataset/cube_net_dataset_3000/images/cube_net_2951.png
cube_structure,cube_structure_0174,cube_structure_0174.png,Dataset/cube_structure_dataset_3000/images/cube_structure_0174.png
cube_structure,cube_structure_0207,cube_structure_0207.png,Dataset/cube_structure_dataset_3000/images/cube_structure_0207.png
cube_structure,cube_structure_0711,cube_structure_0711.png,Dataset/cube_structure_dataset_3000/images/cube_structure_0711.png
cube_structure,cube_structure_0867,cube_structure_0867.png,Dataset/cube_structure_dataset_3000/images/cube_structure_0867.png
cube_structure,cube_structure_0898,cube_structure_0898.png,Dataset/cube_structure_dataset_3000/images/cube_structure_0898.png
cube_structure,cube_structure_1045,cube_structure_1045.png,Dataset/cube_structure_dataset_3000/images/cube_structure_1045.png
cube_structure,cube_structure_1340,cube_structure_1340.png,Dataset/cube_structure_dataset_3000/images/cube_structure_1340.png
cube_structure,cube_structure_1475,cube_structure_1475.png,Dataset/cube_structure_dataset_3000/images/cube_structure_1475.png
cube_structure,cube_structure_1569,cube_structure_1569.png,Dataset/cube_structure_dataset_3000/images/cube_structure_1569.png
cube_structure,cube_structure_1696,cube_structure_1696.png,Dataset/cube_structure_dataset_3000/images/cube_structure_1696.png
cube_structure,cube_structure_1773,cube_structure_1773.png,Dataset/cube_structure_dataset_3000/images/cube_structure_1773.png
cube_structure,cube_structure_1811,cube_structure_1811.png,Dataset/cube_structure_dataset_3000/images/cube_structure_1811.png
cube_structure,cube_structure_2093,cube_structure_2093.png,Dataset/cube_structure_dataset_3000/images/cube_structure_2093.png
cube_structure,cube_structure_2192,cube_structure_2192.png,Dataset/cube_structure_dataset_3000/images/cube_structure_2192.png
cube_structure,cube_structure_2260,cube_structure_2260.png,Dataset/cube_structure_dataset_3000/images/cube_structure_2260.png
cube_structure,cube_structure_2322,cube_structure_2322.png,Dataset/cube_structure_dataset_3000/images/cube_structure_2322.png
cube_structure,cube_structure_2561,cube_structure_2561.png,Dataset/cube_structure_dataset_3000/images/cube_structure_2561.png
cube_structure,cube_structure_2623,cube_structure_2623.png,Dataset/cube_structure_dataset_3000/images/cube_structure_2623.png
cube_structure,cube_structure_2730,cube_structure_2730.png,Dataset/cube_structure_dataset_3000/images/cube_structure_2730.png
cube_structure,cube_structure_2749,cube_structure_2749.png,Dataset/cube_structure_dataset_3000/images/cube_structure_2749.png
depth_height,depth_height_0032,depth_height_0032.png,Dataset/depth_height_dataset_3000/images/depth_height_0032.png
depth_height,depth_height_0427,depth_height_0427.png,Dataset/depth_height_dataset_3000/images/depth_height_0427.png
depth_height,depth_height_0440,depth_height_0440.png,Dataset/depth_height_dataset_3000/images/depth_height_0440.png
depth_height,depth_height_0663,depth_height_0663.png,Dataset/depth_height_dataset_3000/images/depth_height_0663.png
depth_height,depth_height_0701,depth_height_0701.png,Dataset/depth_height_dataset_3000/images/depth_height_0701.png
depth_height,depth_height_0721,depth_height_0721.png,Dataset/depth_height_dataset_3000/images/depth_height_0721.png
depth_height,depth_height_0921,depth_height_0921.png,Dataset/depth_height_dataset_3000/images/depth_height_0921.png
depth_height,depth_height_0975,depth_height_0975.png,Dataset/depth_height_dataset_3000/images/depth_height_0975.png
depth_height,depth_height_1143,depth_height_1143.png,Dataset/depth_height_dataset_3000/images/depth_height_1143.png
depth_height,depth_height_1148,depth_height_1148.png,Dataset/depth_height_dataset_3000/images/depth_height_1148.png
depth_height,depth_height_1180,depth_height_1180.png,Dataset/depth_height_dataset_3000/images/depth_height_1180.png
depth_height,depth_height_1206,depth_height_1206.png,Dataset/depth_height_dataset_3000/images/depth_height_1206.png
depth_height,depth_height_1282,depth_height_1282.png,Dataset/depth_height_dataset_3000/images/depth_height_1282.png
depth_height,depth_height_1472,depth_height_1472.png,Dataset/depth_height_dataset_3000/images/depth_height_1472.png
depth_height,depth_height_1505,depth_height_1505.png,Dataset/depth_height_dataset_3000/images/depth_height_1505.png
depth_height,depth_height_1705,depth_height_1705.png,Dataset/depth_height_dataset_3000/images/depth_height_1705.png
depth_height,depth_height_1903,depth_height_1903.png,Dataset/depth_height_dataset_3000/images/depth_height_1903.png
depth_height,depth_height_1991,depth_height_1991.png,Dataset/depth_height_dataset_3000/images/depth_height_1991.png
depth_height,depth_height_2151,depth_height_2151.png,Dataset/depth_height_dataset_3000/images/depth_height_2151.png
depth_height,depth_height_2472,depth_height_2472.png,Dataset/depth_height_dataset_3000/images/depth_height_2472.png
embedded_figures,embedded_figure_0028,embedded_figure_0028.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_0028.png
embedded_figures,embedded_figure_0317,embedded_figure_0317.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_0317.png
embedded_figures,embedded_figure_0392,embedded_figure_0392.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_0392.png
embedded_figures,embedded_figure_0393,embedded_figure_0393.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_0393.png
embedded_figures,embedded_figure_0750,embedded_figure_0750.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_0750.png
embedded_figures,embedded_figure_1048,embedded_figure_1048.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_1048.png
embedded_figures,embedded_figure_1323,embedded_figure_1323.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_1323.png
embedded_figures,embedded_figure_1376,embedded_figure_1376.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_1376.png
embedded_figures,embedded_figure_1431,embedded_figure_1431.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_1431.png
embedded_figures,embedded_figure_1495,embedded_figure_1495.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_1495.png
embedded_figures,embedded_figure_1535,embedded_figure_1535.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_1535.png
embedded_figures,embedded_figure_1568,embedded_figure_1568.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_1568.png
embedded_figures,embedded_figure_1720,embedded_figure_1720.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_1720.png
embedded_figures,embedded_figure_1804,embedded_figure_1804.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_1804.png
embedded_figures,embedded_figure_2021,embedded_figure_2021.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2021.png
embedded_figures,embedded_figure_2265,embedded_figure_2265.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2265.png
embedded_figures,embedded_figure_2708,embedded_figure_2708.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2708.png
embedded_figures,embedded_figure_2820,embedded_figure_2820.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2820.png
embedded_figures,embedded_figure_2864,embedded_figure_2864.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2864.png
embedded_figures,embedded_figure_2933,embedded_figure_2933.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2933.png
fbd,fbd_0037,fbd_0037.png,Dataset/fbd_dataset_3000/images/fbd_0037.png
fbd,fbd_0191,fbd_0191.png,Dataset/fbd_dataset_3000/images/fbd_0191.png
fbd,fbd_0334,fbd_0334.png,Dataset/fbd_dataset_3000/images/fbd_0334.png
fbd,fbd_0337,fbd_0337.png,Dataset/fbd_dataset_3000/images/fbd_0337.png
fbd,fbd_0414,fbd_0414.png,Dataset/fbd_dataset_3000/images/fbd_0414.png
fbd,fbd_0455,fbd_0455.png,Dataset/fbd_dataset_3000/images/fbd_0455.png
fbd,fbd_0573,fbd_0573.png,Dataset/fbd_dataset_3000/images/fbd_0573.png
fbd,fbd_0609,fbd_0609.png,Dataset/fbd_dataset_3000/images/fbd_0609.png
fbd,fbd_1185,fbd_1185.png,Dataset/fbd_dataset_3000/images/fbd_1185.png
fbd,fbd_1364,fbd_1364.png,Dataset/fbd_dataset_3000/images/fbd_1364.png
fbd,fbd_1746,fbd_1746.png,Dataset/fbd_dataset_3000/images/fbd_1746.png
fbd,fbd_1861,fbd_1861.png,Dataset/fbd_dataset_3000/images/fbd_1861.png
fbd,fbd_1888,fbd_1888.png,Dataset/fbd_dataset_3000/images/fbd_1888.png
fbd,fbd_2113,fbd_2113.png,Dataset/fbd_dataset_3000/images/fbd_2113.png
fbd,fbd_2230,fbd_2230.png,Dataset/fbd_dataset_3000/images/fbd_2230.png
fbd,fbd_2266,fbd_2266.png,Dataset/fbd_dataset_3000/images/fbd_2266.png
fbd,fbd_2549,fbd_2549.png,Dataset/fbd_dataset_3000/images/fbd_2549.png
fbd,fbd_2664,fbd_2664.png,Dataset/fbd_dataset_3000/images/fbd_2664.png
fbd,fbd_2726,fbd_2726.png,Dataset/fbd_dataset_3000/images/fbd_2726.png
fbd,fbd_2786,fbd_2786.png,Dataset/fbd_dataset_3000/images/fbd_2786.png
fold_punch,fold_punch_0214,fold_punch_0214.png,Dataset/fold_punch_dataset_3000/images/fold_punch_0214.png
fold_punch,fold_punch_0276,fold_punch_0276.png,Dataset/fold_punch_dataset_3000/images/fold_punch_0276.png
fold_punch,fold_punch_0371,fold_punch_0371.png,Dataset/fold_punch_dataset_3000/images/fold_punch_0371.png
fold_punch,fold_punch_0723,fold_punch_0723.png,Dataset/fold_punch_dataset_3000/images/fold_punch_0723.png
fold_punch,fold_punch_0757,fold_punch_0757.png,Dataset/fold_punch_dataset_3000/images/fold_punch_0757.png
fold_punch,fold_punch_0766,fold_punch_0766.png,Dataset/fold_punch_dataset_3000/images/fold_punch_0766.png
fold_punch,fold_punch_0844,fold_punch_0844.png,Dataset/fold_punch_dataset_3000/images/fold_punch_0844.png
fold_punch,fold_punch_0961,fold_punch_0961.png,Dataset/fold_punch_dataset_3000/images/fold_punch_0961.png
fold_punch,fold_punch_0966,fold_punch_0966.png,Dataset/fold_punch_dataset_3000/images/fold_punch_0966.png
fold_punch,fold_punch_0970,fold_punch_0970.png,Dataset/fold_punch_dataset_3000/images/fold_punch_0970.png
fold_punch,fold_punch_1019,fold_punch_1019.png,Dataset/fold_punch_dataset_3000/images/fold_punch_1019.png
fold_punch,fold_punch_1132,fold_punch_1132.png,Dataset/fold_punch_dataset_3000/images/fold_punch_1132.png
fold_punch,fold_punch_1318,fold_punch_1318.png,Dataset/fold_punch_dataset_3000/images/fold_punch_1318.png
fold_punch,fold_punch_1871,fold_punch_1871.png,Dataset/fold_punch_dataset_3000/images/fold_punch_1871.png
fold_punch,fold_punch_1921,fold_punch_1921.png,Dataset/fold_punch_dataset_3000/images/fold_punch_1921.png
fold_punch,fold_punch_1966,fold_punch_1966.png,Dataset/fold_punch_dataset_3000/images/fold_punch_1966.png
fold_punch,fold_punch_2060,fold_punch_2060.png,Dataset/fold_punch_dataset_3000/images/fold_punch_2060.png
fold_punch,fold_punch_2465,fold_punch_2465.png,Dataset/fold_punch_dataset_3000/images/fold_punch_2465.png
fold_punch,fold_punch_2522,fold_punch_2522.png,Dataset/fold_punch_dataset_3000/images/fold_punch_2522.png
fold_punch,fold_punch_2656,fold_punch_2656.png,Dataset/fold_punch_dataset_3000/images/fold_punch_2656.png
gauge_reading,gauge_reading_0019,gauge_reading_0019.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_0019.png
gauge_reading,gauge_reading_0046,gauge_reading_0046.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_0046.png
gauge_reading,gauge_reading_0063,gauge_reading_0063.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_0063.png
gauge_reading,gauge_reading_0067,gauge_reading_0067.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_0067.png
gauge_reading,gauge_reading_0582,gauge_reading_0582.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_0582.png
gauge_reading,gauge_reading_0608,gauge_reading_0608.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_0608.png
gauge_reading,gauge_reading_0709,gauge_reading_0709.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_0709.png
gauge_reading,gauge_reading_0719,gauge_reading_0719.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_0719.png
