row_id,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset
angle_estimation:angle_estimation_0195_q3,angle_estimation,angle_estimation_0195,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0195.png,angle_estimation_0195_q3,3,"Approximately how many degrees larger is the bigger angle compared to the smaller one, rounded to the nearest 10 degrees?",10,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",False
angle_estimation:angle_estimation_0254_q2,angle_estimation,angle_estimation_0254,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0254.png,angle_estimation_0254_q2,2,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.",Angle 1,label,,False
angle_estimation:angle_estimation_0272_q1,angle_estimation,angle_estimation_0272,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0272.png,angle_estimation_0272_q1,1,How many separate angles are shown in this image?,2,numeric,,False
angle_estimation:angle_estimation_0291_q1,angle_estimation,angle_estimation_0291,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,angle_estimation_0291_q1,1,How many separate angles are shown in this image?,2,numeric,,True
angle_estimation:angle_estimation_0291_q2,angle_estimation,angle_estimation_0291,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,angle_estimation_0291_q2,2,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.",Angle 1,label,,True
angle_estimation:angle_estimation_0291_q3,angle_estimation,angle_estimation_0291,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,angle_estimation_0291_q3,3,"Approximately how many degrees larger is the bigger angle compared to the smaller one, rounded to the nearest 10 degrees?",80,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True
angle_estimation:angle_estimation_0291_q4,angle_estimation,angle_estimation_0291,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,angle_estimation_0291_q4,4,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.",straight,choice,,True
angle_estimation:angle_estimation_0291_q5,angle_estimation,angle_estimation_0291,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,angle_estimation_0291_q5,5,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?",smaller,choice,,True
angle_estimation:angle_estimation_0294_q4,angle_estimation,angle_estimation_0294,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0294.png,angle_estimation_0294_q4,4,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.",straight,choice,,False
angle_estimation:angle_estimation_0305_q2,angle_estimation,angle_estimation_0305,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0305.png,angle_estimation_0305_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",120,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",False
angle_estimation:angle_estimation_0342_q1,angle_estimation,angle_estimation_0342,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0342.png,angle_estimation_0342_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",obtuse,one_word,,False
angle_estimation:angle_estimation_0345_q1,angle_estimation,angle_estimation_0345,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,angle_estimation_0345_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",acute,one_word,,True
angle_estimation:angle_estimation_0345_q2,angle_estimation,angle_estimation_0345,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,angle_estimation_0345_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",30,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True
angle_estimation:angle_estimation_0345_q3,angle_estimation,angle_estimation_0345,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,angle_estimation_0345_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",less than,choice,,True
angle_estimation:angle_estimation_0345_q4,angle_estimation,angle_estimation_0345,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,angle_estimation_0345_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",150,numeric,,True
angle_estimation:angle_estimation_0345_q5,angle_estimation,angle_estimation_0345,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,angle_estimation_0345_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",less than 180,choice,,True
angle_estimation:angle_estimation_0359_q3,angle_estimation,angle_estimation_0359,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0359.png,angle_estimation_0359_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,A,label,,False
angle_estimation:angle_estimation_0361_q4,angle_estimation,angle_estimation_0361,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0361.png,angle_estimation_0361_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",34,numeric,,False
angle_estimation:angle_estimation_0386_q1,angle_estimation,angle_estimation_0386,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,angle_estimation_0386_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",obtuse,one_word,,True
angle_estimation:angle_estimation_0386_q2,angle_estimation,angle_estimation_0386,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,angle_estimation_0386_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",240,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True
angle_estimation:angle_estimation_0386_q3,angle_estimation,angle_estimation_0386,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,angle_estimation_0386_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",greater than,choice,,True
angle_estimation:angle_estimation_0386_q4,angle_estimation,angle_estimation_0386,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,angle_estimation_0386_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",64,numeric,,True
angle_estimation:angle_estimation_0386_q5,angle_estimation,angle_estimation_0386,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,angle_estimation_0386_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",exceeds 180,choice,,True
angle_estimation:angle_estimation_0410_q1,angle_estimation,angle_estimation_0410,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0410.png,angle_estimation_0410_q1,1,How many separate angles are shown in this image?,2,numeric,,False
angle_estimation:angle_estimation_0417_q5,angle_estimation,angle_estimation_0417,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0417.png,angle_estimation_0417_q5,5,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.","190,no",numeric,,False
angle_estimation:angle_estimation_0419_q3,angle_estimation,angle_estimation_0419,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0419.png,angle_estimation_0419_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,A,label,,False
angle_estimation:angle_estimation_0422_q5,angle_estimation,angle_estimation_0422,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0422.png,angle_estimation_0422_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",less than 180,choice,,False
angle_estimation:angle_estimation_0435_q2,angle_estimation,angle_estimation_0435,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0435.png,angle_estimation_0435_q2,2,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.",Angle 2,label,,False
angle_estimation:angle_estimation_0437_q3,angle_estimation,angle_estimation_0437,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0437.png,angle_estimation_0437_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,C,label,,False
angle_estimation:angle_estimation_0443_q3,angle_estimation,angle_estimation_0443,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0443.png,angle_estimation_0443_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",less than,choice,,False
angle_estimation:angle_estimation_0477_q1,angle_estimation,angle_estimation_0477,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,angle_estimation_0477_q1,1,How many vertices does the triangle have?,3,numeric,,True
angle_estimation:angle_estimation_0477_q2,angle_estimation,angle_estimation_0477,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,angle_estimation_0477_q2,2,"Is this triangle acute, right, or obtuse? Answer with one word.",obtuse,one_word,,True
angle_estimation:angle_estimation_0477_q3,angle_estimation,angle_estimation_0477,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,angle_estimation_0477_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,A,label,,True
angle_estimation:angle_estimation_0477_q4,angle_estimation,angle_estimation_0477,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,angle_estimation_0477_q4,4,The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.,180,numeric,,True
angle_estimation:angle_estimation_0477_q5,angle_estimation,angle_estimation_0477,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,angle_estimation_0477_q5,5,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.","190,no",numeric,,True
angle_estimation:angle_estimation_0481_q5,angle_estimation,angle_estimation_0481,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0481.png,angle_estimation_0481_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",exceeds 180,choice,,False
angle_estimation:angle_estimation_0482_q5,angle_estimation,angle_estimation_0482,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0482.png,angle_estimation_0482_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",exceeds 180,choice,,False
angle_estimation:angle_estimation_0489_q5,angle_estimation,angle_estimation_0489,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0489.png,angle_estimation_0489_q5,5,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?",smaller,choice,,False
angle_estimation:angle_estimation_0491_q1,angle_estimation,angle_estimation_0491,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0491.png,angle_estimation_0491_q1,1,How many separate angles are shown in this image?,2,numeric,,False
angle_estimation:angle_estimation_0513_q4,angle_estimation,angle_estimation_0513,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0513.png,angle_estimation_0513_q4,4,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.",neither,choice,,False
angle_estimation:angle_estimation_0525_q4,angle_estimation,angle_estimation_0525,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0525.png,angle_estimation_0525_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",90,numeric,,False
angle_estimation:angle_estimation_0543_q4,angle_estimation,angle_estimation_0543,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0543.png,angle_estimation_0543_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",139,numeric,,False
angle_estimation:angle_estimation_0577_q3,angle_estimation,angle_estimation_0577,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0577.png,angle_estimation_0577_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,A,label,,False
angle_estimation:angle_estimation_0585_q3,angle_estimation,angle_estimation_0585,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0585.png,angle_estimation_0585_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",greater than,choice,,False
angle_estimation:angle_estimation_0593_q1,angle_estimation,angle_estimation_0593,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0593.png,angle_estimation_0593_q1,1,How many separate angles are shown in this image?,2,numeric,,False
angle_estimation:angle_estimation_0651_q5,angle_estimation,angle_estimation_0651,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0651.png,angle_estimation_0651_q5,5,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?",smaller,choice,,False
angle_estimation:angle_estimation_0669_q4,angle_estimation,angle_estimation_0669,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0669.png,angle_estimation_0669_q4,4,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.",right,choice,,False
angle_estimation:angle_estimation_0696_q1,angle_estimation,angle_estimation_0696,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0696.png,angle_estimation_0696_q1,1,How many vertices does the triangle have?,3,numeric,,True
angle_estimation:angle_estimation_0696_q2,angle_estimation,angle_estimation_0696,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0696.png,angle_estimation_0696_q2,2,"Is this triangle acute, right, or obtuse? Answer with one word.",right,one_word,,True
angle_estimation:angle_estimation_0696_q3,angle_estimation,angle_estimation_0696,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0696.png,angle_estimation_0696_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,A,label,,True
angle_estimation:angle_estimation_0696_q4,angle_estimation,angle_estimation_0696,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0696.png,angle_estimation_0696_q4,4,The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.,180,numeric,,True
angle_estimation:angle_estimation_0696_q5,angle_estimation,angle_estimation_0696,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0696.png,angle_estimation_0696_q5,5,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.","190,no",numeric,,True
angle_estimation:angle_estimation_0697_q3,angle_estimation,angle_estimation_0697,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0697.png,angle_estimation_0697_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,A,label,,False
angle_estimation:angle_estimation_0722_q1,angle_estimation,angle_estimation_0722,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0722.png,angle_estimation_0722_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",acute,one_word,,True
angle_estimation:angle_estimation_0722_q2,angle_estimation,angle_estimation_0722,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0722.png,angle_estimation_0722_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",60,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True
angle_estimation:angle_estimation_0722_q3,angle_estimation,angle_estimation_0722,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0722.png,angle_estimation_0722_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",less than,choice,,True
angle_estimation:angle_estimation_0722_q4,angle_estimation,angle_estimation_0722,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0722.png,angle_estimation_0722_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",118,numeric,,True
angle_estimation:angle_estimation_0722_q5,angle_estimation,angle_estimation_0722,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0722.png,angle_estimation_0722_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",less than 180,choice,,True
angle_estimation:angle_estimation_0737_q3,angle_estimation,angle_estimation_0737,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0737.png,angle_estimation_0737_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,C,label,,False
angle_estimation:angle_estimation_0738_q4,angle_estimation,angle_estimation_0738,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0738.png,angle_estimation_0738_q4,4,The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.,180,numeric,,False
angle_estimation:angle_estimation_0763_q4,angle_estimation,angle_estimation_0763,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0763.png,angle_estimation_0763_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",160,numeric,,False
angle_estimation:angle_estimation_0764_q2,angle_estimation,angle_estimation_0764,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0764.png,angle_estimation_0764_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",30,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",False
angle_estimation:angle_estimation_0796_q5,angle_estimation,angle_estimation_0796,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0796.png,angle_estimation_0796_q5,5,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.","190,no",numeric,,False
angle_estimation:angle_estimation_0798_q3,angle_estimation,angle_estimation_0798,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0798.png,angle_estimation_0798_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,B,label,,False
angle_estimation:angle_estimation_0813_q5,angle_estimation,angle_estimation_0813,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0813.png,angle_estimation_0813_q5,5,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?",larger,choice,,False
angle_estimation:angle_estimation_0863_q1,angle_estimation,angle_estimation_0863,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0863.png,angle_estimation_0863_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",obtuse,one_word,,True
angle_estimation:angle_estimation_0863_q2,angle_estimation,angle_estimation_0863,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0863.png,angle_estimation_0863_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",195,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True
angle_estimation:angle_estimation_0863_q3,angle_estimation,angle_estimation_0863,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0863.png,angle_estimation_0863_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",greater than,choice,,True
angle_estimation:angle_estimation_0863_q4,angle_estimation,angle_estimation_0863,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0863.png,angle_estimation_0863_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",13,numeric,,True
angle_estimation:angle_estimation_0863_q5,angle_estimation,angle_estimation_0863,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0863.png,angle_estimation_0863_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",exceeds 180,choice,,True
angle_estimation:angle_estimation_0888_q2,angle_estimation,angle_estimation_0888,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0888.png,angle_estimation_0888_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",210,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",False
angle_estimation:angle_estimation_0895_q1,angle_estimation,angle_estimation_0895,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0895.png,angle_estimation_0895_q1,1,How many separate angles are shown in this image?,2,numeric,,True
angle_estimation:angle_estimation_0895_q2,angle_estimation,angle_estimation_0895,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0895.png,angle_estimation_0895_q2,2,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.",Angle 2,label,,True
angle_estimation:angle_estimation_0895_q3,angle_estimation,angle_estimation_0895,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0895.png,angle_estimation_0895_q3,3,"Approximately how many degrees larger is the bigger angle compared to the smaller one, rounded to the nearest 10 degrees?",60,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True
angle_estimation:angle_estimation_0895_q4,angle_estimation,angle_estimation_0895,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0895.png,angle_estimation_0895_q4,4,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.",neither,choice,,True
angle_estimation:angle_estimation_0895_q5,angle_estimation,angle_estimation_0895,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0895.png,angle_estimation_0895_q5,5,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?",larger,choice,,True
angle_estimation:angle_estimation_0897_q1,angle_estimation,angle_estimation_0897,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0897.png,angle_estimation_0897_q1,1,How many vertices does the triangle have?,3,numeric,,False
angle_estimation:angle_estimation_0910_q1,angle_estimation,angle_estimation_0910,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0910.png,angle_estimation_0910_q1,1,How many separate angles are shown in this image?,2,numeric,,True
