row_id,domain,stem,sigma,image_path,question_id,level,prompt,ground_truth,answer_format
rotation_matching:rotation_match_1626_q2:grain_sigma15,rotation_matching,rotation_match_1626,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rotation_matching/rotation_match_1626.png,rotation_match_1626_q2,2,Which candidate shows the reference figure rigidly rotated 90 degrees clockwise? Answer with the letter.,B,letter
rotation_matching:rotation_match_1626_q3:grain_sigma15,rotation_matching,rotation_match_1626,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rotation_matching/rotation_match_1626.png,rotation_match_1626_q3,3,"By how many degrees clockwise is candidate B rotated relative to the reference? Choose 45, 90, 135, 180, 225, 270, or 315 degrees.",90,numeric
rotation_matching:rotation_match_1626_q4:grain_sigma15,rotation_matching,rotation_match_1626,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rotation_matching/rotation_match_1626.png,rotation_match_1626_q4,4,Exactly one candidate is a reflection (mirror image) rather than a rotation. Which one? Answer with the letter.,D,letter
rotation_matching:rotation_match_1626_q5:grain_sigma15,rotation_matching,rotation_match_1626,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rotation_matching/rotation_match_1626.png,rotation_match_1626_q5,5,"If the reference were first rotated by the target angle of 90 degrees clockwise and then rotated an additional 90 degrees clockwise, what would the total normalized rotation be? Answer from 45, 90, 135, 180, 225, 270, 315, or 360 degrees.",180,numeric
rotation_matching:rotation_match_1626_q1:grain_sigma25,rotation_matching,rotation_match_1626,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rotation_matching/rotation_match_1626.png,rotation_match_1626_q1,1,How many vertices (corners) does the reference figure have?,6,numeric
rotation_matching:rotation_match_1626_q2:grain_sigma25,rotation_matching,rotation_match_1626,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rotation_matching/rotation_match_1626.png,rotation_match_1626_q2,2,Which candidate shows the reference figure rigidly rotated 90 degrees clockwise? Answer with the letter.,B,letter
rotation_matching:rotation_match_1626_q3:grain_sigma25,rotation_matching,rotation_match_1626,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rotation_matching/rotation_match_1626.png,rotation_match_1626_q3,3,"By how many degrees clockwise is candidate B rotated relative to the reference? Choose 45, 90, 135, 180, 225, 270, or 315 degrees.",90,numeric
rotation_matching:rotation_match_1626_q4:grain_sigma25,rotation_matching,rotation_match_1626,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rotation_matching/rotation_match_1626.png,rotation_match_1626_q4,4,Exactly one candidate is a reflection (mirror image) rather than a rotation. Which one? Answer with the letter.,D,letter
rotation_matching:rotation_match_1626_q5:grain_sigma25,rotation_matching,rotation_match_1626,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rotation_matching/rotation_match_1626.png,rotation_match_1626_q5,5,"If the reference were first rotated by the target angle of 90 degrees clockwise and then rotated an additional 90 degrees clockwise, what would the total normalized rotation be? Answer from 45, 90, 135, 180, 225, 270, 315, or 360 degrees.",180,numeric
rotation_matching:rotation_match_1626_q1:grain_sigma40,rotation_matching,rotation_match_1626,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/rotation_matching/rotation_match_1626.png,rotation_match_1626_q1,1,How many vertices (corners) does the reference figure have?,6,numeric
rotation_matching:rotation_match_1626_q2:grain_sigma40,rotation_matching,rotation_match_1626,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/rotation_matching/rotation_match_1626.png,rotation_match_1626_q2,2,Which candidate shows the reference figure rigidly rotated 90 degrees clockwise? Answer with the letter.,B,letter
rotation_matching:rotation_match_1626_q3:grain_sigma40,rotation_matching,rotation_match_1626,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/rotation_matching/rotation_match_1626.png,rotation_match_1626_q3,3,"By how many degrees clockwise is candidate B rotated relative to the reference? Choose 45, 90, 135, 180, 225, 270, or 315 degrees.",90,numeric
rotation_matching:rotation_match_1626_q4:grain_sigma40,rotation_matching,rotation_match_1626,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/rotation_matching/rotation_match_1626.png,rotation_match_1626_q4,4,Exactly one candidate is a reflection (mirror image) rather than a rotation. Which one? Answer with the letter.,D,letter
rotation_matching:rotation_match_1626_q5:grain_sigma40,rotation_matching,rotation_match_1626,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/rotation_matching/rotation_match_1626.png,rotation_match_1626_q5,5,"If the reference were first rotated by the target angle of 90 degrees clockwise and then rotated an additional 90 degrees clockwise, what would the total normalized rotation be? Answer from 45, 90, 135, 180, 225, 270, 315, or 360 degrees.",180,numeric
optical_illusion:optical_illusion_0590_q1:grain_sigma15,optical_illusion,optical_illusion_0590,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/optical_illusion/optical_illusion_0590.png,optical_illusion_0590_q1,1,How many target line segments are being compared in this image?,2,integer
optical_illusion:optical_illusion_0590_q2:grain_sigma15,optical_illusion,optical_illusion_0590,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/optical_illusion/optical_illusion_0590.png,optical_illusion_0590_q2,2,"Because of the surrounding fins, which element would a typical human viewer perceive as longer—element A or element B? Answer with the letter.",A,A or B
optical_illusion:optical_illusion_0590_q3:grain_sigma15,optical_illusion,optical_illusion_0590,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/optical_illusion/optical_illusion_0590.png,optical_illusion_0590_q3,3,"Ignoring the surrounding context, measure the actual length of element A and element B. Are they equal, or is one actually longer? Answer 'equal', 'A', or 'B'.",equal,"equal, A, or B"
optical_illusion:optical_illusion_0590_q4:grain_sigma15,optical_illusion,optical_illusion_0590,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/optical_illusion/optical_illusion_0590.png,optical_illusion_0590_q4,4,"By approximately what percentage do the two elements' TRUE sizes differ (0% if equal)? Answer with a number in curly brackets, e.g. {12}.",0,"{""absolute_tolerance"":0.1,""answer_key_side_only"":true,""type"":""numeric_tolerance""}"
optical_illusion:optical_illusion_0590_q5:grain_sigma15,optical_illusion,optical_illusion_0590,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/optical_illusion/optical_illusion_0590.png,optical_illusion_0590_q5,5,"If the visual context (fins) were removed entirely and only the two bare elements remained, would your answer to 'which one is bigger' change from what the illusion suggests? Answer yes or no, and state which is actually bigger without the context.",yes; actually equal,yes/no; actual relation
optical_illusion:optical_illusion_0590_q1:grain_sigma25,optical_illusion,optical_illusion_0590,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/optical_illusion/optical_illusion_0590.png,optical_illusion_0590_q1,1,How many target line segments are being compared in this image?,2,integer
optical_illusion:optical_illusion_0590_q2:grain_sigma25,optical_illusion,optical_illusion_0590,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/optical_illusion/optical_illusion_0590.png,optical_illusion_0590_q2,2,"Because of the surrounding fins, which element would a typical human viewer perceive as longer—element A or element B? Answer with the letter.",A,A or B
optical_illusion:optical_illusion_0590_q3:grain_sigma25,optical_illusion,optical_illusion_0590,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/optical_illusion/optical_illusion_0590.png,optical_illusion_0590_q3,3,"Ignoring the surrounding context, measure the actual length of element A and element B. Are they equal, or is one actually longer? Answer 'equal', 'A', or 'B'.",equal,"equal, A, or B"
optical_illusion:optical_illusion_0590_q4:grain_sigma25,optical_illusion,optical_illusion_0590,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/optical_illusion/optical_illusion_0590.png,optical_illusion_0590_q4,4,"By approximately what percentage do the two elements' TRUE sizes differ (0% if equal)? Answer with a number in curly brackets, e.g. {12}.",0,"{""absolute_tolerance"":0.1,""answer_key_side_only"":true,""type"":""numeric_tolerance""}"
optical_illusion:optical_illusion_0590_q5:grain_sigma25,optical_illusion,optical_illusion_0590,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/optical_illusion/optical_illusion_0590.png,optical_illusion_0590_q5,5,"If the visual context (fins) were removed entirely and only the two bare elements remained, would your answer to 'which one is bigger' change from what the illusion suggests? Answer yes or no, and state which is actually bigger without the context.",yes; actually equal,yes/no; actual relation
optical_illusion:optical_illusion_0590_q1:grain_sigma40,optical_illusion,optical_illusion_0590,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/optical_illusion/optical_illusion_0590.png,optical_illusion_0590_q1,1,How many target line segments are being compared in this image?,2,integer
optical_illusion:optical_illusion_0590_q2:grain_sigma40,optical_illusion,optical_illusion_0590,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/optical_illusion/optical_illusion_0590.png,optical_illusion_0590_q2,2,"Because of the surrounding fins, which element would a typical human viewer perceive as longer—element A or element B? Answer with the letter.",A,A or B
optical_illusion:optical_illusion_0590_q3:grain_sigma40,optical_illusion,optical_illusion_0590,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/optical_illusion/optical_illusion_0590.png,optical_illusion_0590_q3,3,"Ignoring the surrounding context, measure the actual length of element A and element B. Are they equal, or is one actually longer? Answer 'equal', 'A', or 'B'.",equal,"equal, A, or B"
optical_illusion:optical_illusion_0590_q4:grain_sigma40,optical_illusion,optical_illusion_0590,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/optical_illusion/optical_illusion_0590.png,optical_illusion_0590_q4,4,"By approximately what percentage do the two elements' TRUE sizes differ (0% if equal)? Answer with a number in curly brackets, e.g. {12}.",0,"{""absolute_tolerance"":0.1,""answer_key_side_only"":true,""type"":""numeric_tolerance""}"
optical_illusion:optical_illusion_0590_q5:grain_sigma40,optical_illusion,optical_illusion_0590,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/optical_illusion/optical_illusion_0590.png,optical_illusion_0590_q5,5,"If the visual context (fins) were removed entirely and only the two bare elements remained, would your answer to 'which one is bigger' change from what the illusion suggests? Answer yes or no, and state which is actually bigger without the context.",yes; actually equal,yes/no; actual relation
line_intersection:line_intersect_1107_q1:grain_sigma15,line_intersection,line_intersect_1107,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/line_intersection/line_intersect_1107.png,line_intersect_1107_q1,1,How many line segments make up the blue line?,5,numeric
line_intersection:line_intersect_1107_q2:grain_sigma15,line_intersection,line_intersect_1107,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/line_intersection/line_intersect_1107.png,line_intersect_1107_q2,2,"Count the intersection points where the blue and red lines meet. Put your answer in curly brackets, e.g. {2}.",4,numeric
line_intersection:line_intersect_1107_q3:grain_sigma15,line_intersection,line_intersect_1107,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/line_intersection/line_intersect_1107.png,line_intersect_1107_q3,3,Does the red line end above or below the blue line at the rightmost point?,below,choice
line_intersection:line_intersect_1107_q4:grain_sigma15,line_intersection,line_intersect_1107,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/line_intersection/line_intersect_1107.png,line_intersect_1107_q4,4,"How many intersection points occur in the left half versus the right half? Answer as left,right.","3,1",numeric
line_intersection:line_intersect_1107_q5:grain_sigma15,line_intersection,line_intersect_1107,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/line_intersection/line_intersect_1107.png,line_intersect_1107_q5,5,"If you removed the segment of the red line closest to the left edge, how many intersection points would remain? Answer with a number in curly brackets.",3,numeric
line_intersection:line_intersect_1107_q1:grain_sigma25,line_intersection,line_intersect_1107,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/line_intersection/line_intersect_1107.png,line_intersect_1107_q1,1,How many line segments make up the blue line?,5,numeric
line_intersection:line_intersect_1107_q2:grain_sigma25,line_intersection,line_intersect_1107,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/line_intersection/line_intersect_1107.png,line_intersect_1107_q2,2,"Count the intersection points where the blue and red lines meet. Put your answer in curly brackets, e.g. {2}.",4,numeric
line_intersection:line_intersect_1107_q3:grain_sigma25,line_intersection,line_intersect_1107,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/line_intersection/line_intersect_1107.png,line_intersect_1107_q3,3,Does the red line end above or below the blue line at the rightmost point?,below,choice
line_intersection:line_intersect_1107_q4:grain_sigma25,line_intersection,line_intersect_1107,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/line_intersection/line_intersect_1107.png,line_intersect_1107_q4,4,"How many intersection points occur in the left half versus the right half? Answer as left,right.","3,1",numeric
line_intersection:line_intersect_1107_q5:grain_sigma25,line_intersection,line_intersect_1107,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/line_intersection/line_intersect_1107.png,line_intersect_1107_q5,5,"If you removed the segment of the red line closest to the left edge, how many intersection points would remain? Answer with a number in curly brackets.",3,numeric
line_intersection:line_intersect_1107_q1:grain_sigma40,line_intersection,line_intersect_1107,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/line_intersection/line_intersect_1107.png,line_intersect_1107_q1,1,How many line segments make up the blue line?,5,numeric
line_intersection:line_intersect_1107_q2:grain_sigma40,line_intersection,line_intersect_1107,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/line_intersection/line_intersect_1107.png,line_intersect_1107_q2,2,"Count the intersection points where the blue and red lines meet. Put your answer in curly brackets, e.g. {2}.",4,numeric
line_intersection:line_intersect_1107_q3:grain_sigma40,line_intersection,line_intersect_1107,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/line_intersection/line_intersect_1107.png,line_intersect_1107_q3,3,Does the red line end above or below the blue line at the rightmost point?,below,choice
line_intersection:line_intersect_1107_q4:grain_sigma40,line_intersection,line_intersect_1107,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/line_intersection/line_intersect_1107.png,line_intersect_1107_q4,4,"How many intersection points occur in the left half versus the right half? Answer as left,right.","3,1",numeric
line_intersection:line_intersect_1107_q5:grain_sigma40,line_intersection,line_intersect_1107,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/line_intersection/line_intersect_1107.png,line_intersect_1107_q5,5,"If you removed the segment of the red line closest to the left edge, how many intersection points would remain? Answer with a number in curly brackets.",3,numeric
depth_height:depth_height_0663_q1:grain_sigma15,depth_height,depth_height_0663,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/depth_height/depth_height_0663.png,depth_height_0663_q1,1,How many objects are shown in this scene?,2,numeric
depth_height:depth_height_0663_q2:grain_sigma15,depth_height,depth_height_0663,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/depth_height/depth_height_0663.png,depth_height_0663_q2,2,Which object is closer to the camera: the teal circle or the blue triangle?,blue,color
depth_height:depth_height_0663_q3:grain_sigma15,depth_height,depth_height_0663,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/depth_height/depth_height_0663.png,depth_height_0663_q3,3,"Rank all objects in this scene from closest to farthest, by color.","['blue', 'teal']",ordered_list
depth_height:depth_height_0663_q4:grain_sigma15,depth_height,depth_height_0663,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/depth_height/depth_height_0663.png,depth_height_0663_q4,4,"What is the difference between the farthest and closest stored depth values, rounded to two decimals?",0.22,numeric
depth_height:depth_height_0663_q5:grain_sigma15,depth_height,depth_height_0663,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/depth_height/depth_height_0663.png,depth_height_0663_q5,5,"If the blue object moved twice as far from the camera as its current distance, would it appear larger, smaller, or about the same size as the teal object?",smaller,choice
depth_height:depth_height_0663_q1:grain_sigma25,depth_height,depth_height_0663,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/depth_height/depth_height_0663.png,depth_height_0663_q1,1,How many objects are shown in this scene?,2,numeric
depth_height:depth_height_0663_q2:grain_sigma25,depth_height,depth_height_0663,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/depth_height/depth_height_0663.png,depth_height_0663_q2,2,Which object is closer to the camera: the teal circle or the blue triangle?,blue,color
depth_height:depth_height_0663_q3:grain_sigma25,depth_height,depth_height_0663,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/depth_height/depth_height_0663.png,depth_height_0663_q3,3,"Rank all objects in this scene from closest to farthest, by color.","['blue', 'teal']",ordered_list
depth_height:depth_height_0663_q4:grain_sigma25,depth_height,depth_height_0663,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/depth_height/depth_height_0663.png,depth_height_0663_q4,4,"What is the difference between the farthest and closest stored depth values, rounded to two decimals?",0.22,numeric
depth_height:depth_height_0663_q5:grain_sigma25,depth_height,depth_height_0663,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/depth_height/depth_height_0663.png,depth_height_0663_q5,5,"If the blue object moved twice as far from the camera as its current distance, would it appear larger, smaller, or about the same size as the teal object?",smaller,choice
depth_height:depth_height_0663_q1:grain_sigma40,depth_height,depth_height_0663,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/depth_height/depth_height_0663.png,depth_height_0663_q1,1,How many objects are shown in this scene?,2,numeric
depth_height:depth_height_0663_q2:grain_sigma40,depth_height,depth_height_0663,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/depth_height/depth_height_0663.png,depth_height_0663_q2,2,Which object is closer to the camera: the teal circle or the blue triangle?,blue,color
depth_height:depth_height_0663_q3:grain_sigma40,depth_height,depth_height_0663,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/depth_height/depth_height_0663.png,depth_height_0663_q3,3,"Rank all objects in this scene from closest to farthest, by color.","['blue', 'teal']",ordered_list
depth_height:depth_height_0663_q4:grain_sigma40,depth_height,depth_height_0663,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/depth_height/depth_height_0663.png,depth_height_0663_q4,4,"What is the difference between the farthest and closest stored depth values, rounded to two decimals?",0.22,numeric
depth_height:depth_height_0663_q5:grain_sigma40,depth_height,depth_height_0663,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/depth_height/depth_height_0663.png,depth_height_0663_q5,5,"If the blue object moved twice as far from the camera as its current distance, would it appear larger, smaller, or about the same size as the teal object?",smaller,choice
cube_structure:cube_structure_2093_q1:grain_sigma15,cube_structure,cube_structure_2093,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_structure/cube_structure_2093.png,cube_structure_2093_q1,1,"How many cubes make up this structure in total? Answer with a number in curly brackets, e.g. {12}.",9,numeric
cube_structure:cube_structure_2093_q2:grain_sigma15,cube_structure,cube_structure_2093,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_structure/cube_structure_2093.png,cube_structure_2093_q2,2,"How many cubes are touching the ground (bottom layer)? Answer with a number in curly brackets, e.g. {5}.",8,numeric
cube_structure:cube_structure_2093_q3:grain_sigma15,cube_structure,cube_structure_2093,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_structure/cube_structure_2093.png,cube_structure_2093_q3,3,"Which layer (counting from the ground as layer 1) has the most cubes? Answer with a number in curly brackets, e.g. {2}.",1,numeric
cube_structure:cube_structure_2093_q4:grain_sigma15,cube_structure,cube_structure_2093,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_structure/cube_structure_2093.png,cube_structure_2093_q4,4,How many cubes are completely hidden from the current view? Answer with a number.,1,numeric
cube_structure:cube_structure_2093_q5:grain_sigma15,cube_structure,cube_structure_2093,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_structure/cube_structure_2093.png,cube_structure_2093_q5,5,"If this structure were rotated 180 degrees around the vertical axis, how many currently-hidden cubes would become visible? Answer with a number in curly brackets, e.g. {3}.",1,numeric
cube_structure:cube_structure_2093_q1:grain_sigma25,cube_structure,cube_structure_2093,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_structure/cube_structure_2093.png,cube_structure_2093_q1,1,"How many cubes make up this structure in total? Answer with a number in curly brackets, e.g. {12}.",9,numeric
cube_structure:cube_structure_2093_q2:grain_sigma25,cube_structure,cube_structure_2093,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_structure/cube_structure_2093.png,cube_structure_2093_q2,2,"How many cubes are touching the ground (bottom layer)? Answer with a number in curly brackets, e.g. {5}.",8,numeric
cube_structure:cube_structure_2093_q3:grain_sigma25,cube_structure,cube_structure_2093,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_structure/cube_structure_2093.png,cube_structure_2093_q3,3,"Which layer (counting from the ground as layer 1) has the most cubes? Answer with a number in curly brackets, e.g. {2}.",1,numeric
cube_structure:cube_structure_2093_q4:grain_sigma25,cube_structure,cube_structure_2093,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_structure/cube_structure_2093.png,cube_structure_2093_q4,4,How many cubes are completely hidden from the current view? Answer with a number.,1,numeric
cube_structure:cube_structure_2093_q5:grain_sigma25,cube_structure,cube_structure_2093,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_structure/cube_structure_2093.png,cube_structure_2093_q5,5,"If this structure were rotated 180 degrees around the vertical axis, how many currently-hidden cubes would become visible? Answer with a number in curly brackets, e.g. {3}.",1,numeric
cube_structure:cube_structure_2093_q1:grain_sigma40,cube_structure,cube_structure_2093,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_structure/cube_structure_2093.png,cube_structure_2093_q1,1,"How many cubes make up this structure in total? Answer with a number in curly brackets, e.g. {12}.",9,numeric
cube_structure:cube_structure_2093_q2:grain_sigma40,cube_structure,cube_structure_2093,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_structure/cube_structure_2093.png,cube_structure_2093_q2,2,"How many cubes are touching the ground (bottom layer)? Answer with a number in curly brackets, e.g. {5}.",8,numeric
cube_structure:cube_structure_2093_q3:grain_sigma40,cube_structure,cube_structure_2093,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_structure/cube_structure_2093.png,cube_structure_2093_q3,3,"Which layer (counting from the ground as layer 1) has the most cubes? Answer with a number in curly brackets, e.g. {2}.",1,numeric
cube_structure:cube_structure_2093_q4:grain_sigma40,cube_structure,cube_structure_2093,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_structure/cube_structure_2093.png,cube_structure_2093_q4,4,How many cubes are completely hidden from the current view? Answer with a number.,1,numeric
