model,domain,absolute_rows,absolute_items,absolute_accuracy,absolute_baseline,absolute_above_baseline,absolute_accuracy_ci_low,absolute_accuracy_ci_high,absolute_above_baseline_ci_low,absolute_above_baseline_ci_high,absolute_no_signal,conditional_rows,conditional_items,conditional_accuracy,conditional_baseline,conditional_above_baseline,conditional_accuracy_ci_low,conditional_accuracy_ci_high,conditional_above_baseline_ci_low,conditional_above_baseline_ci_high,conditional_no_signal,conditional_minus_absolute_accuracy
claude_opus_5,fbd,250,162,0.384,0.08,0.33043478260869563,0.33480176211453744,0.43396427137695703,0.26666666666666666,0.3811659192825112,False,55,20,0.6363636363636364,0.14545454545454545,0.574468085106383,0.6078431372549019,0.6610169491525424,0.5238095238095238,0.5918367346938777,False,0.25236363636363635
claude_opus_5,fold_punch,250,169,0.832,0.188,0.7931034482758619,0.7890295358649789,0.8734693877551021,0.7403832872928177,0.8432451114709179,False,75,20,0.8133333333333334,0.2,0.7666666666666666,0.7352941176470589,0.8795180722891566,0.6666666666666667,0.8507462686567162,False,-0.01866666666666661
claude_opus_5,gauge_reading,250,168,0.588,0.14,0.5209302325581395,0.5347826086956522,0.6395391586867305,0.4467005076142132,0.5764219989305766,False,74,20,0.7297297297297297,0.20270270270270271,0.6610169491525424,0.6774193548387096,0.7619047619047619,0.6,0.7014925373134329,False,0.14172972972972975
claude_opus_5,gear_train,250,165,0.712,0.2,0.64,0.662497329059829,0.7608717304694267,0.5628415300546448,0.7100036231884058,False,40,20,0.5,0.5,0.0,0.5,0.5,0.0,0.0,False,-0.21199999999999997
claude_opus_5,hex_pathfinding,250,167,0.416,0.1,0.35111111111111104,0.3504273504273504,0.48046875,0.2626200120012001,0.41363636363636364,False,60,20,0.6666666666666666,0.16666666666666666,0.6,0.5555555555555556,0.7297297297297297,0.47368421052631576,0.6774193548387095,False,0.25066666666666665
claude_opus_5,impossible_object,250,167,0.376,0.14,0.2744186046511628,0.32270595039198047,0.43103448275862066,0.19417270902462003,0.3316062176165803,False,36,20,0.4444444444444444,0.3333333333333333,0.16666666666666663,0.3548387096774194,0.5121951219512195,-0.17647058823529413,0.28571428571428575,False,0.06844444444444442
claude_opus_5,laser_mirror,250,168,0.6,0.152,0.5283018867924528,0.5502183406113537,0.6465126303127505,0.4739336492890996,0.581081081081081,False,80,20,0.75,0.175,0.6969696969696969,0.75,0.75,0.6774193548387097,0.7101449275362319,False,0.15000000000000002
claude_opus_5,line_intersection,250,169,0.948,0.152,0.9386792452830188,0.91701244813278,0.9735849056603774,0.9,0.9683257918552035,False,92,20,0.9782608695652174,0.18478260869565216,0.9733333333333332,0.9375,1.0,0.921875,1.0,False,0.030260869565217452
claude_opus_5,nested_hexagons,250,168,0.456,0.12,0.38181818181818183,0.3992090877215351,0.5128228782287823,0.3111111111111111,0.4404775015733165,False,46,20,0.5652173913043478,0.21739130434782608,0.4444444444444444,0.47368421052631576,0.6226415094339622,0.3548387096774194,0.5000000000000001,False,0.10921739130434777
claude_opus_5,nested_squares,250,165,0.452,0.104,0.38839285714285715,0.399141160304194,0.5057045146628206,0.3194444444444445,0.4343891402714932,False,44,20,0.5454545454545454,0.18181818181818182,0.4444444444444444,0.4444444444444444,0.6153846153846154,0.2857142857142857,0.5238095238095238,False,0.0934545454545454
claude_opus_5,nested_triangles,250,169,0.488,0.124,0.4155251141552511,0.4345991561181435,0.5428571428571428,0.3571428571428572,0.46724992858017383,False,44,20,0.5454545454545454,0.20454545454545456,0.4285714285714285,0.4444444444444444,0.6078431372549019,0.31034482758620685,0.4871794871794872,False,0.057454545454545425
claude_opus_5,occluded_pattern,250,166,0.736,0.072,0.7155172413793104,0.6680161943319838,0.8016194331983806,0.6329113924050632,0.7816610511382529,False,72,20,0.8333333333333334,0.125,0.8095238095238095,0.7368421052631579,0.9047619047619048,0.6799999999999999,0.8918918918918919,False,0.09733333333333338
claude_opus_5,optical_illusion,250,167,0.616,0.2,0.5199999999999999,0.5632641332395026,0.6693877551020408,0.4554960862578404,0.5801124517877619,False,80,20,0.75,0.25,0.6666666666666666,0.726027397260274,0.7701149425287356,0.6153846153846154,0.7014925373134326,False,0.134
claude_opus_5,orthographic,250,169,0.696,0.2,0.6199999999999999,0.6409238830667403,0.751055305046993,0.5424487233643105,0.6948356807511736,False,64,20,0.6875,0.140625,0.6363636363636364,0.6153846153846154,0.7368421052631579,0.5121951219512195,0.6969696969696969,False,-0.008499999999999952
claude_opus_5,overlap_circles,250,166,0.5,0.096,0.44690265486725667,0.430327868852459,0.5714285714285714,0.37167509481668776,0.5209302325581395,False,50,20,0.66,0.12,0.6136363636363636,0.4722222222222222,0.7796610169491526,0.3448275862068966,0.7368421052631579,False,0.16000000000000003
claude_opus_5,physical_stability,250,165,0.66,0.132,0.6082949308755761,0.6080571428571429,0.7088607594936709,0.5492227979274611,0.6639692115664656,False,85,20,0.7647058823529411,0.12941176470588237,0.7297297297297297,0.7435897435897436,0.7802197802197802,0.6923076923076923,0.75,False,0.1047058823529411
claude_opus_5,polyhedron,250,166,0.74,0.276,0.6408839779005525,0.6814814814814815,0.796812749003984,0.5642458100558659,0.717391304347826,False,56,20,0.7678571428571429,0.21428571428571427,0.7045454545454546,0.5952380952380952,0.875,0.4516129032258064,0.8392857142857142,False,0.027857142857142914
claude_opus_5,projectile_motion,250,164,0.708,0.164,0.6507177033492823,0.6572551843317972,0.7560975609756098,0.5932182618810237,0.7047619047619048,False,75,20,0.7333333333333333,0.14666666666666667,0.6875,0.7183098591549296,0.7435897435897436,0.6491228070175439,0.701492537313433,False,0.02533333333333332
claude_opus_5,rotation_matching,250,169,0.52,0.128,0.44954128440366975,0.4627450980392157,0.5746606334841629,0.37327188940092165,0.5147058823529411,False,41,20,0.5121951219512195,0.1951219512195122,0.3939393939393939,0.4117647058823529,0.5833333333333334,0.23076923076923075,0.4871794871794872,False,-0.007804878048780495
claude_opus_5,route,250,166,0.316,0.12,0.22272727272727275,0.25939501531606796,0.375,0.1435406698564593,0.2754270244821092,False,43,20,0.5348837209302325,0.18604651162790697,0.4285714285714285,0.42857142857142855,0.6078431372549019,0.2857142857142857,0.5121951219512194,False,0.2188837209302325
claude_opus_5,rpm,250,168,0.832,0.132,0.8064516129032258,0.7805907172995781,0.8792485867410615,0.7416267942583732,0.8571428571428571,False,82,20,0.8780487804878049,0.17073170731707318,0.8529411764705882,0.8055555555555556,0.9333333333333333,0.7454545454545457,0.9210526315789473,False,0.04604878048780492
claude_opus_5,shadow_inference,250,168,0.604,0.212,0.49746192893401014,0.5494043311250905,0.6583333333333333,0.4043686780606905,0.5829151682583534,False,66,20,0.7121212121212122,0.15151515151515152,0.6607142857142858,0.6491228070175439,0.7681159420289855,0.574468085106383,0.7258064516129032,False,0.10812121212121217
claude_opus_5,surface_topology,250,165,0.704,0.156,0.6492890995260663,0.6411264474772539,0.7652613759479957,0.5733929663608561,0.7213930348258707,False,67,20,0.8059701492537313,0.22388059701492538,0.75,0.6923076923076923,0.8875,0.5952380952380951,0.8571428571428572,False,0.10197014925373138
claude_opus_5,symmetry_pattern,250,166,0.768,0.2,0.7100000000000001,0.714859437751004,0.8209629970121811,0.6439771421274423,0.7731493413516609,False,75,20,0.8133333333333334,0.22666666666666666,0.7586206896551725,0.7352941176470589,0.8795180722891566,0.6595744680851063,0.8333333333333334,False,0.04533333333333334
claude_sonnet_5,angle_estimation,250,168,0.668,0.072,0.6422413793103449,0.5972659415130012,0.7366130169172932,0.5616438356164384,0.7130443955237571,False,76,20,0.8026315789473685,0.10526315789473684,0.7794117647058824,0.7258064516129032,0.8674698795180723,0.6779661016949152,0.8518518518518519,False,0.13463157894736844
claude_sonnet_5,clock_reading,250,170,0.304,0.104,0.22321428571428573,0.24793388429752067,0.3640019417475728,0.15573577172904424,0.2805447178871548,False,31,20,0.3548387096774194,0.16129032258064516,0.23076923076923078,0.16666666666666666,0.47368421052631576,-0.11111111111111109,0.3548387096774194,False,0.05083870967741938
claude_sonnet_5,combination,250,167,0.56,0.152,0.4811320754716982,0.49808429118773945,0.6218513014962083,0.4082522524375694,0.5506623890697824,False,36,20,0.4722222222222222,0.19444444444444445,0.3448275862068966,0.23076923076923078,0.6326530612244898,-0.1764705882352941,0.5609756097560975,False,-0.08777777777777784
claude_sonnet_5,combination3d,250,165,0.384,0.088,0.32456140350877194,0.3333333333333333,0.43373493975903615,0.2524271844660194,0.3645363662706461,False,20,20,0.0,0.35,-0.5384615384615384,0.0,0.0,-1.2222222222222225,-0.3333333333333333,False,-0.384
claude_sonnet_5,compass_bearing,250,167,0.584,0.116,0.5294117647058824,0.5321073394495414,0.6363636363636364,0.4691342115311187,0.5837326646103029,False,78,20,0.7435897435897436,0.16666666666666666,0.6923076923076924,0.726027397260274,0.7590361445783133,0.6491228070175439,0.7222222222222222,False,0.15958974358974365
claude_sonnet_5,coordinate_geometry,250,169,0.588,0.08,0.5521739130434783,0.524,0.6511627906976745,0.4757709251101322,0.6238938053097346,False,44,20,0.5681818181818182,0.06818181818181818,0.5365853658536585,0.4444444444444444,0.6792452830188679,0.375,0.6530612244897959,False,-0.019818181818181735
claude_sonnet_5,cube_net,250,169,0.92,0.2,0.8999999999999999,0.8818565400843882,0.9543568464730291,0.8527890455039882,0.9425301105428148,False,93,20,0.9354838709677419,0.21505376344086022,0.9178082191780821,0.8850574712643678,0.979381443298969,0.8507462686567163,0.9740259740259738,False,0.015483870967741842
claude_sonnet_5,cube_structure,250,166,0.308,0.264,0.059782608695652155,0.2518518518518518,0.36713423295454545,-0.04024157979149963,0.14857142857142858,False,24,20,0.20833333333333334,0.25,-0.055555555555555546,0.0,0.46875,-1.0,0.3043478260869566,False,-0.09966666666666665
claude_sonnet_5,depth_height,250,169,0.468,0.108,0.4035874439461884,0.4108527131782946,0.5252111450640863,0.3333333333333333,0.45728924893525924,False,48,20,0.5833333333333334,0.16666666666666666,0.5000000000000001,0.5454545454545454,0.6153846153846154,0.3939393939393939,0.5454545454545454,False,0.11533333333333334
claude_sonnet_5,embedded_figures,250,169,0.428,0.116,0.35294117647058826,0.3651452282157676,0.4909090909090909,0.2678508551307847,0.4174806020197293,False,22,20,0.09090909090909091,0.2727272727272727,-0.24999999999999997,0.0,0.23076923076923078,-1.0,0.0,False,-0.3370909090909091
claude_sonnet_5,fbd,250,162,0.388,0.08,0.33478260869565213,0.33936449579831934,0.43933212881957645,0.2696067774936062,0.38683440687063875,False,55,20,0.6363636363636364,0.14545454545454545,0.574468085106383,0.6078431372549019,0.6610169491525424,0.5238095238095238,0.5918367346938777,False,0.24836363636363634
claude_sonnet_5,fold_punch,250,169,0.6,0.188,0.5073891625615763,0.544,0.657780701754386,0.4391528640441683,0.5765801515801515,False,70,20,0.7428571428571429,0.2,0.6785714285714286,0.6875,0.8026315789473685,0.5918367346938777,0.7540983606557378,False,0.1428571428571429
claude_sonnet_5,gauge_reading,250,168,0.548,0.14,0.4744186046511628,0.4979752953813104,0.5970721857647652,0.40475913621262455,0.5255813953488372,False,76,20,0.7368421052631579,0.19736842105263158,0.6721311475409837,0.7222222222222222,0.7468354430379747,0.6428571428571428,0.6875,False,0.1888421052631578
claude_sonnet_5,gear_train,250,165,0.636,0.2,0.5449999999999999,0.585820895522388,0.6869565217391305,0.4619883040935673,0.6208822570123937,False,40,20,0.5,0.5,0.0,0.5,0.5,0.0,0.0,False,-0.136
claude_sonnet_5,hex_pathfinding,250,167,0.212,0.1,0.12444444444444443,0.16405929815573772,0.258995718405033,0.050420168067226906,0.1607160364145658,False,29,20,0.3103448275862069,0.20689655172413793,0.13043478260869568,0.09090909090909091,0.4594594594594595,-0.17647058823529413,0.2857142857142857,False,0.09834482758620691
claude_sonnet_5,impossible_object,250,167,0.424,0.14,0.33023255813953484,0.36259541984732824,0.4835164835164835,0.24736700622524055,0.3909141414141414,False,51,20,0.6078431372549019,0.29411764705882354,0.4444444444444444,0.5555555555555556,0.6551724137931034,0.31034482758620696,0.5238095238095238,False,0.18384313725490192
claude_sonnet_5,laser_mirror,250,168,0.568,0.152,0.490566037735849,0.5169803325871443,0.6166666666666667,0.4341463414634146,0.545,False,73,20,0.726027397260274,0.1643835616438356,0.6721311475409836,0.6875,0.75,0.6226415094339622,0.7014925373134329,False,0.15802739726027404
claude_sonnet_5,line_intersection,250,169,0.688,0.152,0.6320754716981132,0.6244725738396625,0.75,0.5490196078431373,0.697560975609756,False,41,20,0.6097560975609756,0.24390243902439024,0.48387096774193544,0.3448275862068966,0.7818181818181819,-0.058823529411764656,0.7000000000000002,False,-0.07824390243902435
claude_sonnet_5,nested_hexagons,250,168,0.292,0.12,0.19545454545454544,0.23553719008264462,0.34920981493033887,0.12886321401707887,0.24581234545288025,False,31,20,0.3548387096774194,0.16129032258064516,0.23076923076923078,0.16666666666666666,0.48717948717948717,-0.11111111111111113,0.3333333333333333,False,0.06283870967741939
claude_sonnet_5,nested_squares,250,165,0.252,0.104,0.16517857142857145,0.20080321285140562,0.3056795625969901,0.08695652173913043,0.20346511895184458,False,29,20,0.3103448275862069,0.13793103448275862,0.20000000000000004,0.13043478260869565,0.4444444444444444,-0.17647058823529413,0.3103448275862069,False,0.058344827586206904
claude_sonnet_5,nested_triangles,250,169,0.3,0.124,0.2009132420091324,0.2489451476793249,0.35114740394927757,0.13777721088435374,0.24680984598949524,False,38,20,0.47368421052631576,0.18421052631578946,0.3548387096774194,0.3333333333333333,0.5652173913043478,0.16666666666666663,0.4285714285714286,False,0.17368421052631577
claude_sonnet_5,occluded_pattern,250,166,0.412,0.072,0.3663793103448275,0.344184634215234,0.4830508474576271,0.2727171266233766,0.4324324324324324,False,45,20,0.6,0.15555555555555556,0.5263157894736842,0.4117647058823529,0.7321428571428571,0.20833333333333331,0.6852124183006533,False,0.188
claude_sonnet_5,optical_illusion,250,167,0.56,0.2,0.45,0.5037593984962406,0.6166697080291971,0.3814432989690722,0.5129602215094441,False,71,20,0.7183098591549296,0.28169014084507044,0.607843137254902,0.6774193548387096,0.75,0.5238095238095237,0.6666666666666666,False,0.15830985915492957
claude_sonnet_5,orthographic,250,169,0.396,0.2,0.245,0.3371625984760429,0.45323741007194246,0.14871428571428572,0.33173133886255923,False,38,20,0.47368421052631576,0.21052631578947367,0.3333333333333333,0.3103448275862069,0.5918367346938775,0.0,0.5000000000000001,False,0.07768421052631574
claude_sonnet_5,overlap_circles,250,166,0.296,0.096,0.22123893805309733,0.23403826355525054,0.35865093560814526,0.15555555555555556,0.28205128205128205,False,25,20,0.2,0.24,-0.0526315789473684,0.0,0.3548387096774194,-0.6666666666666666,0.20000000000000004,False,-0.09599999999999997
claude_sonnet_5,physical_stability,250,165,0.616,0.132,0.5576036866359447,0.5637840221173555,0.6679245283018868,0.5,0.6145846036585366,False,76,20,0.7368421052631579,0.14473684210526316,0.6923076923076923,0.7014925373134329,0.7647058823529411,0.6428571428571429,0.7260273972602739,False,0.12084210526315786
claude_sonnet_5,polyhedron,250,166,0.628,0.276,0.4861878453038674,0.567998606271777,0.6854838709677419,0.39999999999999997,0.5652230821761893,False,38,20,0.5526315789473685,0.21052631578947367,0.4333333333333334,0.2692307692307692,0.7307692307692307,-0.25,0.6666666666666666,False,-0.07536842105263153
claude_sonnet_5,projectile_motion,250,164,0.744,0.164,0.69377990430622,0.6983453263037903,0.7890303599683545,0.6407766990291263,0.7463414634146341,False,77,20,0.7402597402597403,0.14285714285714285,0.6969696969696969,0.7297297297297297,0.75,0.6666666666666665,0.7101449275362318,False,-0.0037402597402597104
claude_sonnet_5,rotation_matching,250,169,0.404,0.128,0.31651376146788995,0.3508691007962711,0.45935521536066415,0.23762376237623767,0.3857888711101302,False,30,20,0.3333333333333333,0.26666666666666666,0.09090909090909088,0.16666666666666666,0.4444444444444444,-0.4285714285714285,0.31034482758620685,False,-0.07066666666666671
claude_sonnet_5,route,250,166,0.288,0.12,0.1909090909090909,0.23213928571428571,0.34710743801652894,0.11173110067752286,0.24170616113744076,False,37,20,0.4594594594594595,0.1891891891891892,0.33333333333333337,0.3333333333333333,0.5454545454545454,0.16666666666666663,0.4285714285714285,False,0.1714594594594595
claude_sonnet_5,rpm,250,168,0.664,0.132,0.6129032258064516,0.6125,0.7148760330578512,0.5424528301886793,0.6622222222222222,False,74,20,0.7297297297297297,0.1891891891891892,0.6666666666666667,0.6923076923076923,0.7590361445783133,0.5833333333333334,0.7101449275362318,False,0.06572972972972968
claude_sonnet_5,shadow_inference,250,168,0.54,0.212,0.4162436548223351,0.4819249726177437,0.5959183673469388,0.3142857142857143,0.5044652911840412,False,59,20,0.6610169491525424,0.1694915254237288,0.5918367346938775,0.6,0.7101449275362319,0.4736842105263158,0.6551724137931035,False,0.12101694915254235
claude_sonnet_5,surface_topology,250,165,0.676,0.156,0.6161137440758294,0.6160337552742616,0.7328300879803338,0.5487168141592921,0.6809575569358177,False,67,20,0.746268656716418,0.2537313432835821,0.6600000000000001,0.6610169491525424,0.8157894736842105,0.5365853658536585,0.7586206896551725,False,0.07026865671641791
claude_sonnet_5,symmetry_pattern,250,166,0.6,0.2,0.49999999999999994,0.543069042655956,0.6580890208647562,0.42541436464088406,0.5700494378978735,False,56,20,0.6785714285714286,0.23214285714285715,0.5813953488372093,0.5833333333333334,0.765625,0.4192157953281425,0.6862745098039216,False,0.07857142857142863
gemini_3_8_flash,angle_estimation,250,168,0.732,0.072,0.7112068965517241,0.6799964028776979,0.7837837837837838,0.6527196652719665,0.7644444444444445,False,79,20,0.7974683544303798,0.10126582278481013,0.7746478873239437,0.7361111111111112,0.8536585365853658,0.6949152542372881,0.8356164383561643,False,0.0654683544303798
gemini_3_8_flash,clock_reading,250,170,0.796,0.104,0.7723214285714286,0.7396694214876033,0.8478260869565217,0.7077625570776256,0.8280542986425339,False,84,20,0.8690476190476191,0.11904761904761904,0.8513513513513514,0.7974683544303798,0.9247311827956989,0.7656249999999999,0.9146341463414633,False,0.07304761904761903
gemini_3_8_flash,combination,250,167,0.896,0.152,0.8773584905660378,0.8582995951417004,0.9330548051263466,0.831931867574616,0.9209332925336597,False,68,20,0.8235294117647058,0.20588235294117646,0.7777777777777778,0.7090909090909091,0.9024390243902439,0.6190476190476191,0.8805970149253731,False,-0.07247058823529418
gemini_3_8_flash,combination3d,250,165,0.424,0.088,0.36842105263157887,0.36153614457831323,0.4875,0.28193832599118945,0.42608695652173917,False,25,20,0.24,0.28,-0.05555555555555561,0.0,0.5,-1.0,0.3928571428571429,False,-0.184
gemini_3_8_flash,compass_bearing,250,167,0.604,0.116,0.5520361990950227,0.5551330798479087,0.6536594856220936,0.49519114077669907,0.6036866359447005,False,79,20,0.7468354430379747,0.16455696202531644,0.6969696969696969,0.7333333333333333,0.7590361445783133,0.6666666666666666,0.7183098591549296,False,0.14283544303797469
gemini_3_8_flash,coordinate_geometry,250,169,0.98,0.08,0.9782608695652174,0.9619761995605668,0.995850622406639,0.9581395348837211,0.9954954954954954,False,96,20,0.96875,0.052083333333333336,0.967032967032967,0.9318181818181818,1.0,0.9240506329113923,1.0,False,-0.011249999999999982
gemini_3_8_flash,cube_net,250,169,0.984,0.2,0.98,0.9659574468085106,0.9962962962962963,0.9574468085106382,0.9953703703703703,False,100,20,1.0,0.2,1.0,1.0,1.0,1.0,1.0,False,0.016000000000000014
gemini_3_8_flash,cube_structure,250,166,0.304,0.264,0.05434782608695649,0.2345679012345679,0.37727670675627867,-0.06918693423492202,0.16842248283752861,False,25,20,0.24,0.24,0.0,0.0,0.5,-0.8181818181818181,0.34615384615384615,False,-0.064
gemini_3_8_flash,depth_height,250,169,0.464,0.108,0.39910313901345296,0.41201716738197425,0.5168067226890757,0.3390522024889113,0.4444444444444445,False,40,20,0.5,0.2,0.37499999999999994,0.5,0.5,0.25925925925925924,0.393939393939394,False,0.035999999999999976
gemini_3_8_flash,embedded_figures,250,169,0.572,0.116,0.5158371040723981,0.5103734439834025,0.632183908045977,0.43643875192604004,0.5795931912588044,False,27,20,0.2962962962962963,0.2222222222222222,0.09523809523809523,0.0,0.5526315789473685,-0.6666666666666667,0.4516129032258065,False,-0.2757037037037037
gemini_3_8_flash,fbd,250,162,0.368,0.08,0.31304347826086953,0.3178286361844699,0.4177793427230047,0.24705765174595734,0.3636363636363636,False,53,20,0.6226415094339622,0.1509433962264151,0.5555555555555556,0.5918367346938775,0.6491228070175439,0.4871794871794872,0.5833333333333334,False,0.25464150943396224
gemini_3_8_flash,fold_punch,250,169,0.764,0.188,0.7093596059113301,0.7093992248062015,0.8160022988505746,0.638740215644601,0.7746478873239436,False,65,20,0.7692307692307693,0.2153846153846154,0.7058823529411765,0.6666666666666666,0.8533333333333334,0.5609756097560976,0.8166666666666667,False,0.005230769230769261
gemini_3_8_flash,gauge_reading,250,168,0.628,0.14,0.5674418604651162,0.5787189206815032,0.676,0.4976744186046512,0.6200879461345173,False,82,20,0.7560975609756098,0.18292682926829268,0.7014925373134329,0.7402597402597403,0.7701149425287356,0.6721311475409836,0.7222222222222222,False,0.12809756097560976
gemini_3_8_flash,gear_train,250,165,0.588,0.2,0.48499999999999993,0.5391686104947754,0.6359653710636424,0.4036118156837877,0.558974358974359,False,40,20,0.5,0.5,0.0,0.5,0.5,0.0,0.0,False,-0.08799999999999997
gemini_3_8_flash,hex_pathfinding,250,167,0.38,0.1,0.3111111111111111,0.328125,0.43171806167400884,0.24257425742574257,0.3548387096774194,False,50,20,0.6,0.16,0.5238095238095237,0.5,0.6666666666666666,0.37500000000000006,0.5918367346938775,False,0.21999999999999997
gemini_3_8_flash,impossible_object,250,167,0.524,0.14,0.44651162790697674,0.4634146341463415,0.5826446280991735,0.36651524484139203,0.5049999999999999,False,52,20,0.6153846153846154,0.3076923076923077,0.4444444444444445,0.5454545454545454,0.6774193548387096,0.2592592592592593,0.5652173913043478,False,0.0913846153846154
gemini_3_8_flash,laser_mirror,250,168,0.552,0.152,0.47169811320754723,0.5,0.6023189282225426,0.4134615384615385,0.5276387255426066,False,71,20,0.7183098591549296,0.18309859154929578,0.6551724137931035,0.6825396825396826,0.7402597402597403,0.6,0.6875,False,0.16630985915492957
gemini_3_8_flash,line_intersection,250,169,0.892,0.152,0.8726415094339622,0.848605577689243,0.9308755760368663,0.8165115454505162,0.9174769792813532,False,82,20,0.9146341463414634,0.17073170731707318,0.8970588235294118,0.835820895522388,0.967741935483871,0.7962962962962963,0.9610389610389609,False,0.022634146341463435
gemini_3_8_flash,nested_hexagons,250,168,0.524,0.12,0.4590909090909091,0.4642819469559976,0.5805084745762712,0.3870932678821879,0.518185988323603,False,49,20,0.6122448979591837,0.1836734693877551,0.525,0.48717948717948717,0.7068965517241379,0.37499999999999994,0.6382978723404256,False,0.08824489795918367
gemini_3_8_flash,nested_squares,250,165,0.564,0.104,0.5133928571428571,0.5087104226632329,0.6198365805317677,0.4433962264150944,0.566327659382337,False,49,20,0.6122448979591837,0.20408163265306123,0.5128205128205129,0.5121951219512195,0.7037037037037037,0.33333333333333326,0.64,False,0.04824489795918374
gemini_3_8_flash,nested_triangles,250,169,0.472,0.124,0.3972602739726027,0.4099616858237548,0.532258064516129,0.330188679245283,0.45499999999999996,False,47,20,0.5957446808510638,0.2127659574468085,0.48648648648648646,0.4594594594594595,0.6964285714285714,0.3333333333333333,0.6087221633085893,False,0.12374468085106383
gemini_3_8_flash,occluded_pattern,250,166,0.756,0.072,0.7370689655172414,0.6961994291387441,0.8132295719844358,0.6635502945475483,0.7946428571428571,False,78,20,0.8333333333333334,0.11538461538461539,0.8115942028985508,0.7536231884057971,0.8977272727272727,0.711864406779661,0.8831168831168831,False,0.07733333333333337
gemini_3_8_flash,optical_illusion,250,167,0.644,0.2,0.5549999999999999,0.5907131466161667,0.6956521739130435,0.48847926267281105,0.6130653266331658,False,87,20,0.7701149425287356,0.22988505747126436,0.7014925373134326,0.7530864197530864,0.7849462365591398,0.6666666666666666,0.7260273972602739,False,0.12611494252873556
gemini_3_8_flash,orthographic,250,169,0.708,0.2,0.635,0.6518218623481782,0.7628458498023716,0.5572916666666666,0.708543431442929,False,71,20,0.7464788732394366,0.14084507042253522,0.7049180327868853,0.6774193548387096,0.8072405004633919,0.6000000000000001,0.7746478873239436,False,0.03847887323943666
gemini_3_8_flash,overlap_circles,250,166,0.5,0.096,0.44690265486725667,0.4291841022889843,0.5714285714285714,0.3694751980896559,0.5219303594351734,False,39,20,0.5384615384615384,0.1282051282051282,0.47058823529411764,0.2857142857142857,0.7037037037037037,0.047619047619047616,0.6315789473684209,False,0.038461538461538436
