model,domain,sigma,paired_rows,paired_images,sigma0_accuracy,noisy_accuracy,accuracy_change,change_ci_low,change_ci_high,significant_drop
perplexity_sonar_pro,nested_hexagons,25,100,20,0.3,0.35,0.04999999999999999,-0.020000000000000018,0.12,False
perplexity_sonar_pro,nested_squares,25,100,20,0.37,0.25,-0.12,-0.2,-0.03999999999999998,True
perplexity_sonar_pro,nested_triangles,25,100,20,0.43,0.38,-0.04999999999999999,-0.13999999999999996,0.030000000000000027,False
perplexity_sonar_pro,occluded_pattern,25,100,20,0.32,0.3,-0.020000000000000018,-0.10999999999999999,0.07,False
perplexity_sonar_pro,optical_illusion,25,100,20,0.55,0.55,0.0,-0.02999999999999997,0.030000000000000027,False
perplexity_sonar_pro,orthographic,25,100,20,0.29,0.34,0.050000000000000044,-0.09999999999999998,0.21,False
perplexity_sonar_pro,overlap_circles,25,100,20,0.36,0.34,-0.019999999999999962,-0.09999999999999998,0.07,False
perplexity_sonar_pro,physical_stability,25,100,20,0.39,0.46,0.07,-0.019999999999999962,0.16000000000000003,False
perplexity_sonar_pro,polyhedron,25,100,20,0.57,0.56,-0.009999999999999898,-0.10999999999999999,0.08999999999999997,False
perplexity_sonar_pro,projectile_motion,25,100,20,0.51,0.45,-0.06,-0.10000000000000003,-0.020000000000000018,True
perplexity_sonar_pro,rotation_matching,25,100,20,0.41,0.43,0.020000000000000018,-0.07999999999999996,0.12,False
perplexity_sonar_pro,route,25,100,20,0.24,0.28,0.040000000000000036,-0.03,0.10000000000000003,False
perplexity_sonar_pro,rpm,25,100,20,0.47,0.48,0.010000000000000009,-0.08000000000000007,0.11000000000000004,False
perplexity_sonar_pro,shadow_inference,25,100,20,0.52,0.38,-0.14,-0.22999999999999998,-0.04999999999999999,True
perplexity_sonar_pro,surface_topology,25,100,20,0.55,0.61,0.05999999999999994,-0.030000000000000027,0.15000000000000002,False
perplexity_sonar_pro,symmetry_pattern,25,100,20,0.57,0.64,0.07000000000000006,0.0,0.14,False
perplexity_sonar_pro,angle_estimation,40,100,20,0.44,0.33,-0.10999999999999999,-0.16000000000000003,-0.06,True
perplexity_sonar_pro,clock_reading,40,100,20,0.34,0.23,-0.11000000000000001,-0.2,-0.010000000000000009,True
perplexity_sonar_pro,combination,40,100,20,0.49,0.47,-0.020000000000000018,-0.14000000000000007,0.11000000000000004,False
perplexity_sonar_pro,combination3d,40,100,20,0.4,0.35,-0.050000000000000044,-0.16999999999999998,0.07999999999999996,False
perplexity_sonar_pro,compass_bearing,40,100,20,0.42,0.41,-0.010000000000000009,-0.06,0.040000000000000036,False
perplexity_sonar_pro,coordinate_geometry,40,100,20,0.37,0.21,-0.16,-0.26,-0.06,True
perplexity_sonar_pro,cube_net,40,100,20,0.75,0.68,-0.06999999999999995,-0.14,0.0,False
perplexity_sonar_pro,cube_structure,40,100,20,0.27,0.23,-0.04000000000000001,-0.14,0.05999999999999997,False
perplexity_sonar_pro,depth_height,40,100,20,0.4,0.38,-0.020000000000000018,-0.08000000000000002,0.030000000000000027,False
perplexity_sonar_pro,embedded_figures,40,100,20,0.32,0.33,0.010000000000000009,-0.060000000000000026,0.08999999999999997,False
perplexity_sonar_pro,fbd,40,100,20,0.36,0.36,0.0,-0.02999999999999997,0.02999999999999997,False
perplexity_sonar_pro,fold_punch,40,100,20,0.43,0.39,-0.03999999999999998,-0.15999999999999998,0.07,False
perplexity_sonar_pro,gauge_reading,40,100,20,0.57,0.55,-0.019999999999999907,-0.05999999999999994,0.019999999999999907,False
perplexity_sonar_pro,gear_train,40,100,20,0.38,0.36,-0.020000000000000018,-0.06,0.020000000000000018,False
perplexity_sonar_pro,hex_pathfinding,40,100,20,0.15,0.15,0.0,-0.08,0.07999999999999999,False
perplexity_sonar_pro,impossible_object,40,100,20,0.25,0.23,-0.01999999999999999,-0.12999999999999998,0.07999999999999999,False
perplexity_sonar_pro,laser_mirror,40,100,20,0.35,0.35,0.0,-0.03999999999999998,0.03999999999999998,False
perplexity_sonar_pro,line_intersection,40,100,20,0.66,0.62,-0.040000000000000036,-0.13,0.05999999999999994,False
perplexity_sonar_pro,nested_hexagons,40,100,20,0.3,0.39,0.09000000000000002,-0.020000000000000018,0.19999999999999998,False
perplexity_sonar_pro,nested_squares,40,100,20,0.37,0.31,-0.06,-0.10999999999999999,-0.010000000000000009,True
perplexity_sonar_pro,nested_triangles,40,100,20,0.43,0.29,-0.14,-0.24,-0.04999999999999999,True
perplexity_sonar_pro,occluded_pattern,40,100,20,0.32,0.32,0.0,-0.08999999999999997,0.08000000000000002,False
perplexity_sonar_pro,optical_illusion,40,100,20,0.55,0.54,-0.010000000000000009,-0.050000000000000044,0.030000000000000027,False
perplexity_sonar_pro,orthographic,40,100,20,0.29,0.32,0.030000000000000027,-0.07999999999999996,0.14999999999999997,False
perplexity_sonar_pro,overlap_circles,40,100,20,0.36,0.33,-0.02999999999999997,-0.09999999999999998,0.03999999999999998,False
perplexity_sonar_pro,physical_stability,40,100,20,0.39,0.44,0.04999999999999999,-0.010000000000000009,0.10999999999999999,False
perplexity_sonar_pro,polyhedron,40,100,20,0.57,0.6,0.030000000000000027,-0.040000000000000036,0.10999999999999999,False
perplexity_sonar_pro,projectile_motion,40,100,20,0.51,0.47,-0.040000000000000036,-0.08000000000000002,-0.010000000000000009,True
perplexity_sonar_pro,rotation_matching,40,100,20,0.41,0.5,0.09000000000000002,0.010000000000000009,0.17999999999999994,False
perplexity_sonar_pro,route,40,100,20,0.24,0.23,-0.009999999999999981,-0.1,0.060000000000000026,False
perplexity_sonar_pro,rpm,40,100,20,0.47,0.48,0.010000000000000009,-0.07000000000000006,0.09999999999999998,False
perplexity_sonar_pro,shadow_inference,40,100,20,0.52,0.4,-0.12,-0.22999999999999998,-0.010000000000000009,True
perplexity_sonar_pro,surface_topology,40,100,20,0.55,0.56,0.010000000000000009,-0.10999999999999999,0.13,False
perplexity_sonar_pro,symmetry_pattern,40,100,20,0.57,0.59,0.020000000000000018,-0.06000000000000005,0.10000000000000009,False
