row_id,model,domain_response,stem_response,question_id_response,level_response,image_path_response,prompt_sent,response_raw,input_tokens,output_tokens,reasoning_tokens,cost_usd,latency_ms,attempt,error,timestamp,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset,sigma,comparison_id,parsed_answer,parse_ok,parse_error,absolute_correct,sigma_response
angle_estimation:angle_estimation_0291_q1,perplexity_sonar_pro,angle_estimation,angle_estimation_0291,angle_estimation_0291_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,"How many separate angles are shown in this image?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 2,341,5,0,0.0071,1970,1,,2026-09-17T20:54:26.130972+00:00,angle_estimation,angle_estimation_0291,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,angle_estimation_0291_q1,1,How many separate angles are shown in this image?,2,numeric,,True,0,angle_estimation:angle_estimation_0291_q1,2,True,,True,
angle_estimation:angle_estimation_0291_q2,perplexity_sonar_pro,angle_estimation,angle_estimation_0291,angle_estimation_0291_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: Angle 1,349,6,0,0.00714,2613,1,,2026-09-17T20:54:28.748304+00:00,angle_estimation,angle_estimation_0291,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,angle_estimation_0291_q2,2,"Which angle is larger, Angle 1 or Angle 2? Answer with the label.",Angle 1,label,,True,0,angle_estimation:angle_estimation_0291_q2,angle 1,True,,True,
angle_estimation:angle_estimation_0291_q3,perplexity_sonar_pro,angle_estimation,angle_estimation_0291,angle_estimation_0291_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,"Approximately how many degrees larger is the bigger angle compared to the smaller one, rounded to the nearest 10 degrees?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 20 degrees,355,6,0,0.00716,3668,1,,2026-09-17T20:54:32.415338+00:00,angle_estimation,angle_estimation_0291,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,angle_estimation_0291_q3,3,"Approximately how many degrees larger is the bigger angle compared to the smaller one, rounded to the nearest 10 degrees?",80,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True,0,angle_estimation:angle_estimation_0291_q3,20,True,,False,
angle_estimation:angle_estimation_0291_q4,perplexity_sonar_pro,angle_estimation,angle_estimation_0291,angle_estimation_0291_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: straight angle,383,5,0,0.00722,1138,1,,2026-09-17T20:54:33.555289+00:00,angle_estimation,angle_estimation_0291,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,angle_estimation_0291_q4,4,"If Angle 1 and Angle 2 were added together, answer 'right angle' if the sum is within 15 degrees of 90°, 'straight angle' if it is within 15 degrees of 180°, otherwise answer 'neither'.",straight,choice,,True,0,angle_estimation:angle_estimation_0291_q4,straight angle,True,,False,
angle_estimation:angle_estimation_0291_q5,perplexity_sonar_pro,angle_estimation,angle_estimation_0291,angle_estimation_0291_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: larger,355,4,0,0.00713,2390,1,,2026-09-17T20:54:35.958439+00:00,angle_estimation,angle_estimation_0291,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0291.png,angle_estimation_0291_q5,5,"If the smaller shown angle were doubled, would it be larger than, equal to, or smaller than the other angle?",smaller,choice,,True,0,angle_estimation:angle_estimation_0291_q5,larger,True,,False,
angle_estimation:angle_estimation_0345_q1,perplexity_sonar_pro,angle_estimation,angle_estimation_0345,angle_estimation_0345_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: acute,363,4,0,0.00715,2173,1,,2026-09-17T20:54:45.486555+00:00,angle_estimation,angle_estimation_0345,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,angle_estimation_0345_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",acute,one_word,,True,0,angle_estimation:angle_estimation_0345_q1,acute,True,,True,
angle_estimation:angle_estimation_0345_q2,perplexity_sonar_pro,angle_estimation,angle_estimation_0345,angle_estimation_0345_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: {30},360,6,0,0.00717,2311,1,,2026-09-17T20:54:47.802811+00:00,angle_estimation,angle_estimation_0345,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,angle_estimation_0345_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",30,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True,0,angle_estimation:angle_estimation_0345_q2,30,True,,True,
angle_estimation:angle_estimation_0345_q3,perplexity_sonar_pro,angle_estimation,angle_estimation_0345,angle_estimation_0345_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: less than a right angle,349,8,0,0.00717,1120,1,,2026-09-17T20:54:48.928953+00:00,angle_estimation,angle_estimation_0345,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,angle_estimation_0345_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",less than,choice,,True,0,angle_estimation:angle_estimation_0345_q3,less than a right angle,True,,False,
angle_estimation:angle_estimation_0345_q4,perplexity_sonar_pro,angle_estimation,angle_estimation_0345,angle_estimation_0345_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 151,347,5,0,0.00712,2536,1,,2026-09-17T20:54:51.471903+00:00,angle_estimation,angle_estimation_0345,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,angle_estimation_0345_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",150,numeric,,True,0,angle_estimation:angle_estimation_0345_q4,151,True,,False,
angle_estimation:angle_estimation_0345_q5,perplexity_sonar_pro,angle_estimation,angle_estimation_0345,angle_estimation_0345_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: less than a straight angle,356,8,0,0.00719,2216,1,,2026-09-17T20:54:53.692318+00:00,angle_estimation,angle_estimation_0345,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0345.png,angle_estimation_0345_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",less than 180,choice,,True,0,angle_estimation:angle_estimation_0345_q5,less than a straight angle,True,,False,
angle_estimation:angle_estimation_0386_q1,perplexity_sonar_pro,angle_estimation,angle_estimation_0386,angle_estimation_0386_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: acute,357,4,0,0.00713,2095,1,,2026-09-17T20:55:00.725212+00:00,angle_estimation,angle_estimation_0386,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,angle_estimation_0386_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",obtuse,one_word,,True,0,angle_estimation:angle_estimation_0386_q1,acute,True,,False,
angle_estimation:angle_estimation_0386_q2,perplexity_sonar_pro,angle_estimation,angle_estimation_0386,angle_estimation_0386_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: {90},354,6,0,0.00715,3146,1,,2026-09-17T20:55:03.876154+00:00,angle_estimation,angle_estimation_0386,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,angle_estimation_0386_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",240,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True,0,angle_estimation:angle_estimation_0386_q2,90,True,,False,
angle_estimation:angle_estimation_0386_q3,perplexity_sonar_pro,angle_estimation,angle_estimation_0386,angle_estimation_0386_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: less than a right angle,343,8,0,0.00715,3282,1,,2026-09-17T20:55:07.164655+00:00,angle_estimation,angle_estimation_0386,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,angle_estimation_0386_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",greater than,choice,,True,0,angle_estimation:angle_estimation_0386_q3,less than a right angle,True,,False,
angle_estimation:angle_estimation_0386_q4,perplexity_sonar_pro,angle_estimation,angle_estimation_0386,angle_estimation_0386_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 52,341,5,0,0.0071,2352,1,,2026-09-17T20:55:09.518997+00:00,angle_estimation,angle_estimation_0386,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,angle_estimation_0386_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",64,numeric,,True,0,angle_estimation:angle_estimation_0386_q4,52,True,,False,
angle_estimation:angle_estimation_0386_q5,perplexity_sonar_pro,angle_estimation,angle_estimation_0386,angle_estimation_0386_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: The doubled angle would still be less than a straight angle (180 degrees).,350,18,0,0.00732,3205,1,,2026-09-17T20:55:12.729481+00:00,angle_estimation,angle_estimation_0386,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0386.png,angle_estimation_0386_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",exceeds 180,choice,,True,0,angle_estimation:angle_estimation_0386_q5,the doubled angle would still be less than a straight angle (180 degrees,True,,False,
angle_estimation:angle_estimation_0477_q1,perplexity_sonar_pro,angle_estimation,angle_estimation_0477,angle_estimation_0477_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,"How many vertices does the triangle have?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 3,335,5,0,0.00708,1945,1,,2026-09-17T20:55:36.739848+00:00,angle_estimation,angle_estimation_0477,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,angle_estimation_0477_q1,1,How many vertices does the triangle have?,3,numeric,,True,0,angle_estimation:angle_estimation_0477_q1,3,True,,True,
angle_estimation:angle_estimation_0477_q2,perplexity_sonar_pro,angle_estimation,angle_estimation_0477,angle_estimation_0477_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,"Is this triangle acute, right, or obtuse? Answer with one word.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: obtuse,343,5,0,0.0071,3290,1,,2026-09-17T20:55:40.034896+00:00,angle_estimation,angle_estimation_0477,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,angle_estimation_0477_q2,2,"Is this triangle acute, right, or obtuse? Answer with one word.",obtuse,one_word,,True,0,angle_estimation:angle_estimation_0477_q2,obtuse,True,,True,
angle_estimation:angle_estimation_0477_q3,perplexity_sonar_pro,angle_estimation,angle_estimation_0477,angle_estimation_0477_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,"Which vertex of the triangle has the largest interior angle? Answer with the vertex label.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: A,344,4,0,0.00709,3142,1,,2026-09-17T20:55:43.181606+00:00,angle_estimation,angle_estimation_0477,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,angle_estimation_0477_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,A,label,,True,0,angle_estimation:angle_estimation_0477_q3,a,True,,True,
angle_estimation:angle_estimation_0477_q4,perplexity_sonar_pro,angle_estimation,angle_estimation_0477,angle_estimation_0477_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,"The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: {180},347,6,0,0.00713,2031,1,,2026-09-17T20:55:45.217711+00:00,angle_estimation,angle_estimation_0477,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,angle_estimation_0477_q4,4,The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.,180,numeric,,True,0,angle_estimation:angle_estimation_0477_q4,180,True,,True,
angle_estimation:angle_estimation_0477_q5,perplexity_sonar_pro,angle_estimation,angle_estimation_0477,angle_estimation_0477_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.

Answer with only the following, and nothing else:

ANSWER: <your answer>","ANSWER: 190,no",369,6,0,0.0072,2687,1,,2026-09-17T20:55:47.903600+00:00,angle_estimation,angle_estimation_0477,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0477.png,angle_estimation_0477_q5,5,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.","190,no",numeric,,True,0,angle_estimation:angle_estimation_0477_q5,"190,no",True,,True,
angle_estimation:angle_estimation_0696_q1,perplexity_sonar_pro,angle_estimation,angle_estimation_0696,angle_estimation_0696_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0696.png,"How many vertices does the triangle have?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 3,310,5,0,0.00701,2766,1,,2026-09-17T20:56:20.728106+00:00,angle_estimation,angle_estimation_0696,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0696.png,angle_estimation_0696_q1,1,How many vertices does the triangle have?,3,numeric,,True,0,angle_estimation:angle_estimation_0696_q1,3,True,,True,
angle_estimation:angle_estimation_0696_q2,perplexity_sonar_pro,angle_estimation,angle_estimation_0696,angle_estimation_0696_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0696.png,"Is this triangle acute, right, or obtuse? Answer with one word.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: right,318,4,0,0.00701,2605,1,,2026-09-17T20:56:23.334654+00:00,angle_estimation,angle_estimation_0696,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0696.png,angle_estimation_0696_q2,2,"Is this triangle acute, right, or obtuse? Answer with one word.",right,one_word,,True,0,angle_estimation:angle_estimation_0696_q2,right,True,,True,
angle_estimation:angle_estimation_0696_q3,perplexity_sonar_pro,angle_estimation,angle_estimation_0696,angle_estimation_0696_q3,3,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0696.png,"Which vertex of the triangle has the largest interior angle? Answer with the vertex label.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: C,319,4,0,0.00702,2400,1,,2026-09-17T20:56:25.740869+00:00,angle_estimation,angle_estimation_0696,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0696.png,angle_estimation_0696_q3,3,Which vertex of the triangle has the largest interior angle? Answer with the vertex label.,A,label,,True,0,angle_estimation:angle_estimation_0696_q3,c,True,,False,
angle_estimation:angle_estimation_0696_q4,perplexity_sonar_pro,angle_estimation,angle_estimation_0696,angle_estimation_0696_q4,4,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0696.png,"The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: {180},322,6,0,0.00706,3496,1,,2026-09-17T20:56:29.241025+00:00,angle_estimation,angle_estimation_0696,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0696.png,angle_estimation_0696_q4,4,The three interior angles of any triangle have what fixed total? Answer with a number in curly brackets.,180,numeric,,True,0,angle_estimation:angle_estimation_0696_q4,180,True,,True,
angle_estimation:angle_estimation_0696_q5,perplexity_sonar_pro,angle_estimation,angle_estimation_0696,angle_estimation_0696_q5,5,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0696.png,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.

Answer with only the following, and nothing else:

ANSWER: <your answer>","ANSWER: 190,no",344,6,0,0.00712,1757,1,,2026-09-17T20:56:31.002262+00:00,angle_estimation,angle_estimation_0696,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0696.png,angle_estimation_0696_q5,5,"If the smallest interior angle increased by 10 degrees while the other two stayed fixed, what would the new angle sum be, and would it still form a Euclidean triangle? Answer as sum,yes/no.","190,no",numeric,,True,0,angle_estimation:angle_estimation_0696_q5,"190,no",True,,True,
angle_estimation:angle_estimation_0722_q1,perplexity_sonar_pro,angle_estimation,angle_estimation_0722,angle_estimation_0722_q1,1,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0722.png,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: acute,374,4,0,0.00718,1372,1,,2026-09-17T20:56:34.490592+00:00,angle_estimation,angle_estimation_0722,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0722.png,angle_estimation_0722_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",acute,one_word,,True,0,angle_estimation:angle_estimation_0722_q1,acute,True,,True,
angle_estimation:angle_estimation_0722_q2,perplexity_sonar_pro,angle_estimation,angle_estimation_0722,angle_estimation_0722_q2,2,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0722.png,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: {45},371,6,0,0.0072,3365,1,,2026-09-17T20:56:37.861440+00:00,angle_estimation,angle_estimation_0722,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0722.png,angle_estimation_0722_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",60,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}","{""absolute_tolerance"":5}",True,0,angle_estimation:angle_estimation_0722_q2,45,True,,False,
