model,domain,sigma,absolute_rows,absolute_items,absolute_accuracy,absolute_baseline,absolute_above_baseline,absolute_accuracy_ci_low,absolute_accuracy_ci_high,absolute_above_baseline_ci_low,absolute_above_baseline_ci_high,absolute_no_signal
perplexity_sonar_pro,compass_bearing,25,100,20,0.42,0.13,0.3333333333333333,0.36,0.47,0.25301204819277107,0.39999999999999997,False
perplexity_sonar_pro,compass_bearing,40,100,20,0.41,0.13,0.3218390804597701,0.35,0.47,0.23255813953488375,0.3953488372093023,False
perplexity_sonar_pro,coordinate_geometry,0,100,20,0.37,0.06,0.3297872340425532,0.29,0.45,0.2333333333333333,0.39784946236559143,False
perplexity_sonar_pro,coordinate_geometry,15,100,20,0.28,0.06,0.2340425531914894,0.21,0.35,0.15053763440860216,0.2934782608695652,False
perplexity_sonar_pro,coordinate_geometry,25,100,20,0.32,0.06,0.2765957446808511,0.25,0.39,0.1827956989247312,0.34782608695652173,False
perplexity_sonar_pro,coordinate_geometry,40,100,20,0.21,0.06,0.1595744680851064,0.16,0.26,0.08888888888888888,0.2021276595744681,False
perplexity_sonar_pro,cube_net,0,100,20,0.75,0.2,0.6875,0.66,0.84,0.575,0.7999999999999998,False
perplexity_sonar_pro,cube_net,15,100,20,0.66,0.2,0.575,0.59,0.73,0.48749999999999993,0.6625,False
perplexity_sonar_pro,cube_net,25,100,20,0.69,0.2,0.6124999999999999,0.59,0.78,0.48749999999999993,0.7250000000000001,False
perplexity_sonar_pro,cube_net,40,100,20,0.68,0.2,0.6,0.62,0.75,0.5249999999999999,0.6875,False
perplexity_sonar_pro,cube_structure,0,100,20,0.27,0.22,0.06410256410256412,0.18,0.37,-0.11111111111111113,0.16666666666666663,False
perplexity_sonar_pro,cube_structure,15,100,20,0.25,0.22,0.03846153846153846,0.18,0.33,-0.13888888888888895,0.12987012987012989,False
perplexity_sonar_pro,cube_structure,25,100,20,0.36,0.22,0.17948717948717946,0.27,0.46,0.0,0.2875,False
perplexity_sonar_pro,cube_structure,40,100,20,0.23,0.22,0.012820512820512832,0.13,0.34,-0.20833333333333337,0.14864864864864863,False
perplexity_sonar_pro,depth_height,0,100,20,0.4,0.11,0.3258426966292135,0.34,0.45,0.24719101123595508,0.3777777777777777,False
perplexity_sonar_pro,depth_height,15,100,20,0.38,0.11,0.30337078651685395,0.33,0.43,0.2413793103448276,0.3372093023255814,False
perplexity_sonar_pro,depth_height,25,100,20,0.4,0.11,0.3258426966292135,0.34,0.45,0.24705882352941178,0.37931034482758624,False
perplexity_sonar_pro,depth_height,40,100,20,0.38,0.11,0.30337078651685395,0.34,0.42,0.24719101123595508,0.3333333333333333,False
perplexity_sonar_pro,embedded_figures,0,100,20,0.32,0.17,0.18072289156626506,0.22,0.42,0.012987012987012962,0.30952380952380953,False
perplexity_sonar_pro,embedded_figures,15,100,20,0.37,0.17,0.24096385542168675,0.27,0.47,0.08108108108108109,0.3658536585365853,False
perplexity_sonar_pro,embedded_figures,25,100,20,0.31,0.17,0.1686746987951807,0.23,0.39,0.013157894736842117,0.27586206896551724,False
perplexity_sonar_pro,embedded_figures,40,100,20,0.33,0.17,0.1927710843373494,0.22,0.44,0.03614457831325301,0.32530120481927716,False
perplexity_sonar_pro,fbd,0,100,20,0.36,0.09,0.2967032967032967,0.32,0.4,0.2272727272727273,0.3406593406593407,False
perplexity_sonar_pro,fbd,15,100,20,0.38,0.09,0.3186813186813187,0.34,0.42,0.26373626373626374,0.3522727272727273,False
perplexity_sonar_pro,fbd,25,100,20,0.38,0.09,0.3186813186813187,0.34,0.42,0.26136363636363635,0.35164835164835156,False
perplexity_sonar_pro,fbd,40,100,20,0.36,0.09,0.2967032967032967,0.31,0.4,0.23076923076923075,0.3406593406593407,False
perplexity_sonar_pro,fold_punch,0,100,20,0.43,0.19,0.2962962962962963,0.35,0.52,0.19753086419753083,0.39999999999999997,False
perplexity_sonar_pro,fold_punch,15,100,20,0.5,0.19,0.38271604938271603,0.41,0.59,0.26249999999999996,0.49999999999999994,False
perplexity_sonar_pro,fold_punch,25,100,20,0.47,0.19,0.34567901234567894,0.4,0.55,0.25,0.4375,False
perplexity_sonar_pro,fold_punch,40,100,20,0.39,0.19,0.24691358024691357,0.32,0.47,0.15,0.34567901234567894,False
perplexity_sonar_pro,gauge_reading,0,100,20,0.57,0.15,0.49411764705882344,0.54,0.6,0.44047619047619047,0.5232558139534883,False
perplexity_sonar_pro,gauge_reading,15,100,20,0.54,0.15,0.45882352941176474,0.5,0.58,0.39999999999999997,0.49999999999999994,False
perplexity_sonar_pro,gauge_reading,25,100,20,0.55,0.15,0.4705882352941177,0.51,0.59,0.4146341463414634,0.5060240963855421,False
perplexity_sonar_pro,gauge_reading,40,100,20,0.55,0.15,0.4705882352941177,0.51,0.59,0.4146341463414634,0.5116279069767441,False
perplexity_sonar_pro,gear_train,0,100,20,0.38,0.2,0.22499999999999998,0.35,0.4,0.18749999999999994,0.25,False
perplexity_sonar_pro,gear_train,15,100,20,0.39,0.2,0.2375,0.37,0.4,0.21249999999999997,0.25,False
perplexity_sonar_pro,gear_train,25,100,20,0.39,0.2,0.2375,0.37,0.4,0.21249999999999997,0.25,False
perplexity_sonar_pro,gear_train,40,100,20,0.36,0.2,0.19999999999999996,0.32,0.39,0.15,0.2375,False
perplexity_sonar_pro,hex_pathfinding,0,100,20,0.15,0.11,0.04494382022471909,0.1,0.2,-0.03409090909090909,0.0898876404494382,False
perplexity_sonar_pro,hex_pathfinding,15,100,20,0.18,0.11,0.07865168539325841,0.13,0.23,0.0,0.12359550561797752,False
perplexity_sonar_pro,hex_pathfinding,25,100,20,0.12,0.11,0.01123595505617977,0.07,0.17,-0.06976744186046513,0.05681818181818184,False
perplexity_sonar_pro,hex_pathfinding,40,100,20,0.15,0.11,0.04494382022471909,0.08,0.22,-0.04705882352941176,0.11363636363636365,False
perplexity_sonar_pro,impossible_object,0,100,20,0.25,0.17,0.09638554216867469,0.17,0.33,-0.04054054054054054,0.19053356282271863,False
perplexity_sonar_pro,impossible_object,15,100,20,0.26,0.17,0.10843373493975904,0.19,0.33,0.024390243902439043,0.16049382716049382,False
perplexity_sonar_pro,impossible_object,25,100,20,0.31,0.17,0.1686746987951807,0.23,0.39,0.026657894736842137,0.2619047619047619,False
perplexity_sonar_pro,impossible_object,40,100,20,0.23,0.17,0.07228915662650602,0.16,0.3,-0.037037037037037035,0.15192479523454916,False
perplexity_sonar_pro,laser_mirror,0,100,20,0.35,0.14,0.24418604651162787,0.3,0.4,0.1927710843373494,0.29069767441860467,False
perplexity_sonar_pro,laser_mirror,15,100,20,0.35,0.14,0.24418604651162787,0.3,0.4,0.19767441860465115,0.28571428571428575,False
perplexity_sonar_pro,laser_mirror,25,100,20,0.34,0.14,0.23255813953488375,0.3,0.38,0.1954022988505747,0.26136363636363635,False
perplexity_sonar_pro,laser_mirror,40,100,20,0.35,0.14,0.24418604651162787,0.31,0.38,0.2159090909090909,0.26744186046511625,False
perplexity_sonar_pro,line_intersection,0,100,20,0.66,0.17,0.5903614457831325,0.5397500000000003,0.78,0.4303797468354431,0.7261904761904762,False
perplexity_sonar_pro,line_intersection,15,100,20,0.68,0.17,0.6144578313253013,0.58,0.78,0.48235294117647065,0.7250000000000001,False
perplexity_sonar_pro,line_intersection,25,100,20,0.64,0.17,0.5662650602409639,0.55,0.72,0.4487179487179487,0.6588235294117647,False
perplexity_sonar_pro,line_intersection,40,100,20,0.62,0.17,0.5421686746987951,0.5,0.73,0.38554216867469876,0.6627906976744186,False
perplexity_sonar_pro,nested_hexagons,0,100,20,0.3,0.13,0.1954022988505747,0.22,0.38,0.10465116279069767,0.2705882352941177,False
perplexity_sonar_pro,nested_hexagons,15,100,20,0.39,0.13,0.2988505747126437,0.31,0.47,0.20689655172413793,0.38095238095238093,False
perplexity_sonar_pro,nested_hexagons,25,100,20,0.35,0.13,0.2528735632183908,0.27,0.42,0.17045454545454547,0.31764705882352945,False
perplexity_sonar_pro,nested_hexagons,40,100,20,0.39,0.13,0.2988505747126437,0.32,0.46,0.21176470588235297,0.37209302325581395,False
perplexity_sonar_pro,nested_squares,0,100,20,0.37,0.12,0.2840909090909091,0.29,0.44,0.17441860465116277,0.36363636363636365,False
perplexity_sonar_pro,nested_squares,15,100,20,0.26,0.12,0.15909090909090912,0.19,0.33,0.04819277108433733,0.2272727272727273,False
perplexity_sonar_pro,nested_squares,25,100,20,0.25,0.12,0.14772727272727273,0.17,0.34,0.024096385542168666,0.24719101123595508,False
perplexity_sonar_pro,nested_squares,40,100,20,0.31,0.12,0.2159090909090909,0.24,0.39,0.10465116279069767,0.2988505747126437,False
perplexity_sonar_pro,nested_triangles,0,100,20,0.43,0.13,0.3448275862068965,0.33,0.53,0.23529411764705882,0.4418604651162791,False
perplexity_sonar_pro,nested_triangles,15,100,20,0.45,0.13,0.367816091954023,0.39,0.5,0.2988505747126437,0.41860465116279066,False
perplexity_sonar_pro,nested_triangles,25,100,20,0.38,0.13,0.28735632183908044,0.29,0.47,0.19318181818181818,0.37212804707200847,False
perplexity_sonar_pro,nested_triangles,40,100,20,0.29,0.13,0.18390804597701146,0.22,0.36,0.09523809523809523,0.25,False
perplexity_sonar_pro,occluded_pattern,0,100,20,0.32,0.09,0.25274725274725274,0.24,0.41,0.12790697674418602,0.33707865168539325,False
perplexity_sonar_pro,occluded_pattern,15,100,20,0.28,0.09,0.20879120879120883,0.2,0.36,0.09090909090909093,0.27777777777777773,False
perplexity_sonar_pro,occluded_pattern,25,100,20,0.3,0.09,0.23076923076923075,0.24,0.36,0.12790697674418602,0.2808988764044944,False
perplexity_sonar_pro,occluded_pattern,40,100,20,0.32,0.09,0.25274725274725274,0.27,0.37,0.16853932584269665,0.2967032967032967,False
perplexity_sonar_pro,optical_illusion,0,100,20,0.55,0.2,0.4375,0.45,0.65,0.3107328482328483,0.5514240506329093,False
perplexity_sonar_pro,optical_illusion,15,100,20,0.57,0.2,0.4624999999999999,0.49,0.66,0.3499999999999999,0.575,False
perplexity_sonar_pro,optical_illusion,25,100,20,0.55,0.2,0.4375,0.45,0.65,0.29723665973665975,0.5625,False
perplexity_sonar_pro,optical_illusion,40,100,20,0.54,0.2,0.425,0.45,0.63,0.3,0.5375,False
perplexity_sonar_pro,orthographic,0,100,20,0.29,0.2,0.11249999999999996,0.2,0.39,0.0,0.2375,False
perplexity_sonar_pro,orthographic,15,100,20,0.25,0.2,0.062499999999999986,0.17,0.33,-0.0375,0.1625,False
perplexity_sonar_pro,orthographic,25,100,20,0.34,0.2,0.17500000000000002,0.24,0.45,0.049999999999999975,0.3125,False
perplexity_sonar_pro,orthographic,40,100,20,0.32,0.2,0.15,0.25,0.4,0.062499999999999986,0.25,False
perplexity_sonar_pro,overlap_circles,0,100,20,0.36,0.11,0.2808988764044944,0.29,0.44,0.2,0.36363636363636365,False
perplexity_sonar_pro,overlap_circles,15,100,20,0.36,0.11,0.2808988764044944,0.28,0.45,0.18888888888888888,0.3707865168539326,False
perplexity_sonar_pro,overlap_circles,25,100,20,0.34,0.11,0.25842696629213485,0.24,0.45,0.14606741573033707,0.3707865168539326,False
perplexity_sonar_pro,overlap_circles,40,100,20,0.33,0.11,0.24719101123595508,0.25,0.41,0.15909090909090912,0.32954545454545453,False
perplexity_sonar_pro,physical_stability,0,100,20,0.39,0.11,0.31460674157303375,0.33,0.45,0.22619047619047616,0.3820224719101124,False
perplexity_sonar_pro,physical_stability,15,100,20,0.41,0.11,0.33707865168539325,0.34,0.47,0.25000000000000006,0.3977272727272727,False
perplexity_sonar_pro,physical_stability,25,100,20,0.46,0.11,0.39325842696629215,0.4,0.52,0.3103448275862069,0.4545454545454546,False
perplexity_sonar_pro,physical_stability,40,100,20,0.44,0.11,0.3707865168539326,0.39,0.49,0.2988505747126437,0.4222222222222222,False
perplexity_sonar_pro,polyhedron,0,100,20,0.57,0.26,0.41891891891891886,0.49,0.66,0.2837837837837837,0.5454545454545455,False
perplexity_sonar_pro,polyhedron,15,100,20,0.62,0.26,0.48648648648648646,0.54,0.7,0.37500000000000006,0.5972222222222222,False
perplexity_sonar_pro,polyhedron,25,100,20,0.56,0.26,0.4054054054054055,0.47,0.64,0.28,0.5205479452054794,False
perplexity_sonar_pro,polyhedron,40,100,20,0.6,0.26,0.45945945945945943,0.52,0.67,0.35526315789473684,0.5526315789473685,False
perplexity_sonar_pro,projectile_motion,0,100,20,0.51,0.15,0.4235294117647059,0.45,0.57,0.36363636363636365,0.4814814814814814,False
perplexity_sonar_pro,projectile_motion,15,100,20,0.45,0.15,0.3529411764705883,0.39,0.51,0.28235294117647064,0.41666666666666663,False
perplexity_sonar_pro,projectile_motion,25,100,20,0.45,0.15,0.3529411764705883,0.4,0.5,0.29263329551900175,0.40963855421686746,False
perplexity_sonar_pro,projectile_motion,40,100,20,0.47,0.15,0.37647058823529406,0.42,0.52,0.32530120481927716,0.4235294117647059,False
perplexity_sonar_pro,rotation_matching,0,100,20,0.41,0.11,0.33707865168539325,0.34,0.49,0.2359550561797753,0.40909090909090906,False
perplexity_sonar_pro,rotation_matching,15,100,20,0.4,0.11,0.3258426966292135,0.33,0.47,0.22093023255813954,0.3977272727272727,False
perplexity_sonar_pro,rotation_matching,25,100,20,0.43,0.11,0.3595505617977528,0.37,0.5,0.26744186046511625,0.42048535049288016,False
perplexity_sonar_pro,rotation_matching,40,100,20,0.5,0.11,0.43820224719101125,0.44,0.56,0.3563218390804598,0.49438202247191015,False
perplexity_sonar_pro,route,0,100,20,0.24,0.15,0.10588235294117647,0.18,0.31,0.03571428571428571,0.17857142857142858,False
perplexity_sonar_pro,route,15,100,20,0.26,0.15,0.12941176470588237,0.19,0.33,0.058139534883720916,0.19767441860465115,False
perplexity_sonar_pro,route,25,100,20,0.28,0.15,0.15294117647058827,0.22,0.34,0.08139534883720928,0.21176470588235297,False
perplexity_sonar_pro,route,40,100,20,0.23,0.15,0.09411764705882356,0.17,0.29,0.012195121951219521,0.15909090909090912,False
perplexity_sonar_pro,rpm,0,100,20,0.47,0.14,0.3837209302325581,0.38,0.56,0.24390243902439024,0.4761904761904762,False
perplexity_sonar_pro,rpm,15,100,20,0.54,0.14,0.4651162790697675,0.46,0.62,0.3506331168831169,0.5411764705882353,False
perplexity_sonar_pro,rpm,25,100,20,0.48,0.14,0.3953488372093023,0.39,0.57,0.2705882352941177,0.4767441860465117,False
perplexity_sonar_pro,rpm,40,100,20,0.48,0.14,0.3953488372093023,0.4,0.55,0.27710843373493976,0.4634146341463415,False
perplexity_sonar_pro,shadow_inference,0,100,20,0.52,0.19,0.4074074074074074,0.44,0.61,0.28205128205128205,0.5301204819277108,False
perplexity_sonar_pro,shadow_inference,15,100,20,0.4,0.19,0.25925925925925924,0.32,0.48,0.1333333333333333,0.37931034482758624,False
perplexity_sonar_pro,shadow_inference,25,100,20,0.38,0.19,0.2345679012345679,0.3,0.46,0.10256410256410255,0.3488512188288034,False
perplexity_sonar_pro,shadow_inference,40,100,20,0.4,0.19,0.25925925925925924,0.32,0.48,0.12987012987012989,0.3780487804878048,False
perplexity_sonar_pro,surface_topology,0,100,20,0.55,0.18,0.45121951219512196,0.45,0.65,0.32926829268292684,0.573170731707317,False
perplexity_sonar_pro,surface_topology,15,100,20,0.58,0.18,0.4878048780487804,0.48,0.67,0.36249999999999993,0.6049382716049383,False
perplexity_sonar_pro,surface_topology,25,100,20,0.61,0.18,0.5243902439024389,0.53,0.69,0.41975308641975306,0.6219512195121951,False
perplexity_sonar_pro,surface_topology,40,100,20,0.56,0.18,0.4634146341463415,0.46,0.66,0.34567901234567894,0.5833841463414627,False
perplexity_sonar_pro,symmetry_pattern,0,100,20,0.57,0.2,0.4624999999999999,0.51,0.63,0.38749999999999996,0.5324675324675325,False
perplexity_sonar_pro,symmetry_pattern,15,100,20,0.63,0.2,0.5375,0.54,0.72,0.425,0.6375,False
perplexity_sonar_pro,symmetry_pattern,25,100,20,0.64,0.2,0.5499999999999999,0.58,0.71,0.4624999999999999,0.6249999999999999,False
perplexity_sonar_pro,symmetry_pattern,40,100,20,0.59,0.2,0.48749999999999993,0.49,0.68,0.36249999999999993,0.5897435897435899,False
