domain,model,rows,correct,accuracy,accuracy_ci_low,accuracy_ci_high,confidence_rows,mean_confidence,mean_confidence_correct,mean_confidence_incorrect,brier_score,ece_10_bins
nested_squares,gpt_5_6_sol,58,5,0.08620689655172414,0.017241379310344827,0.15517241379310345,58,0.9186206896551724,0.9339999999999999,0.9171698113207547,0.7696000000000001,0.8324137931034482
nested_triangles,gpt_5_6_sol,59,1,0.01694915254237288,0.0,0.05084745762711865,59,0.9016949152542373,0.93,0.9012068965517241,0.7992033898305084,0.8847457627118642
occluded_pattern,gpt_5_6_sol,59,31,0.5254237288135594,0.3898305084745763,0.6440677966101694,59,0.9423728813559322,0.9719354838709677,0.909642857142857,0.4019457627118644,0.416949152542373
optical_illusion,gpt_5_6_sol,58,24,0.41379310344827586,0.29310344827586204,0.5344827586206896,58,0.9817241379310345,0.9879166666666667,0.9773529411764708,0.5601586206896552,0.5679310344827586
orthographic,gpt_5_6_sol,59,2,0.03389830508474576,0.0,0.0847457627118644,59,0.9506779661016949,0.975,0.9498245614035088,0.8739474576271188,0.9167796610169491
overlap_circles,gpt_5_6_sol,59,26,0.4406779661016949,0.3220338983050847,0.576271186440678,59,0.9650847457627117,0.9703846153846153,0.9609090909090908,0.5170610169491524,0.5244067796610168
physical_stability,gpt_5_6_sol,58,20,0.3448275862068966,0.22413793103448276,0.46551724137931033,58,0.9667241379310344,0.9720000000000001,0.9639473684210527,0.6094913793103448,0.6218965517241379
polyhedron,gpt_5_6_sol,59,27,0.4576271186440678,0.3220338983050847,0.576271186440678,59,0.8835593220338983,0.8755555555555555,0.8903125000000001,0.44217796610169485,0.4259322033898305
projectile_motion,gpt_5_6_sol,59,22,0.3728813559322034,0.2542372881355932,0.4915254237288136,59,0.9644067796610172,0.9886363636363633,0.95,0.572671186440678,0.5915254237288138
rotation_matching,gpt_5_6_sol,59,6,0.1016949152542373,0.03389830508474576,0.1864406779661017,59,0.9237288135593219,0.9333333333333332,0.9226415094339623,0.7667423728813559,0.8220338983050847
route,gpt_5_6_sol,59,0,0.0,0.0,0.0,59,0.9322033898305083,,0.9322033898305083,0.882393220338983,0.9322033898305083
rpm,gpt_5_6_sol,59,35,0.5932203389830508,0.4745762711864407,0.711864406779661,59,0.985762711864407,0.9885714285714287,0.9816666666666666,0.392135593220339,0.3925423728813562
shadow_inference,gpt_5_6_sol,59,42,0.711864406779661,0.5932203389830508,0.8305084745762712,59,0.9415254237288134,0.9459523809523809,0.9305882352941177,0.25221525423728813,0.22966101694915253
surface_topology,gpt_5_6_sol,59,37,0.6271186440677966,0.5084745762711864,0.7457627118644068,59,0.9564406779661018,0.9713513513513513,0.9313636363636365,0.32501525423728816,0.3293220338983051
symmetry_pattern,gpt_5_6_sol,59,10,0.1694915254237288,0.0847457627118644,0.2711864406779661,59,0.9566101694915253,0.966,0.9546938775510204,0.7576271186440678,0.7871186440677964
