model,domain,sigma,paired_rows,paired_images,sigma0_accuracy,noisy_accuracy,accuracy_change,change_ci_low,change_ci_high,significant_drop
deepseek_v4_1_flash,fold_punch,25,100,20,0.54,0.6,0.05999999999999994,-0.050000000000000044,0.16999999999999998,False
deepseek_v4_1_flash,gauge_reading,25,100,20,0.57,0.53,-0.039999999999999925,-0.09999999999999998,0.010000000000000009,False
deepseek_v4_1_flash,gear_train,25,100,20,0.52,0.47,-0.050000000000000044,-0.11000000000000004,0.010000000000000009,False
deepseek_v4_1_flash,hex_pathfinding,25,100,20,0.16,0.21,0.04999999999999999,-0.03999999999999998,0.13999999999999999,False
deepseek_v4_1_flash,impossible_object,25,100,20,0.21,0.22,0.010000000000000009,-0.06999999999999998,0.09,False
deepseek_v4_1_flash,laser_mirror,25,100,20,0.34,0.33,-0.010000000000000009,-0.06,0.03999999999999998,False
deepseek_v4_1_flash,line_intersection,25,100,20,0.74,0.68,-0.05999999999999994,-0.16000000000000003,0.039999999999999925,False
deepseek_v4_1_flash,nested_hexagons,25,100,20,0.3,0.26,-0.03999999999999998,-0.12999999999999998,0.06,False
deepseek_v4_1_flash,nested_squares,25,100,20,0.28,0.27,-0.010000000000000009,-0.09000000000000002,0.07999999999999999,False
deepseek_v4_1_flash,nested_triangles,25,100,20,0.33,0.3,-0.030000000000000027,-0.13999999999999999,0.07,False
deepseek_v4_1_flash,occluded_pattern,25,100,20,0.42,0.35,-0.07,-0.12999999999999995,-0.010000000000000009,True
deepseek_v4_1_flash,optical_illusion,25,100,20,0.52,0.48,-0.040000000000000036,-0.13999999999999996,0.050000000000000044,False
deepseek_v4_1_flash,orthographic,25,100,20,0.16,0.19,0.03,-0.04999999999999999,0.11000000000000001,False
deepseek_v4_1_flash,overlap_circles,25,100,20,0.33,0.28,-0.04999999999999999,-0.13,0.02999999999999997,False
deepseek_v4_1_flash,physical_stability,25,100,20,0.47,0.44,-0.02999999999999997,-0.09000000000000002,0.020000000000000018,False
deepseek_v4_1_flash,polyhedron,25,100,20,0.47,0.48,0.010000000000000009,-0.06,0.08000000000000002,False
deepseek_v4_1_flash,projectile_motion,25,100,20,0.69,0.7,0.010000000000000009,-0.05999999999999994,0.07000000000000006,False
deepseek_v4_1_flash,rotation_matching,25,100,20,0.49,0.4,-0.08999999999999997,-0.2,0.0,False
deepseek_v4_1_flash,route,25,100,20,0.18,0.19,0.010000000000000009,-0.07999999999999999,0.09,False
deepseek_v4_1_flash,rpm,25,100,20,0.59,0.54,-0.04999999999999993,-0.12,0.019999999999999907,False
deepseek_v4_1_flash,shadow_inference,25,100,20,0.56,0.44,-0.12000000000000005,-0.20999999999999996,-0.020000000000000018,True
deepseek_v4_1_flash,surface_topology,25,100,20,0.58,0.64,0.06000000000000005,-0.020000000000000018,0.13,False
deepseek_v4_1_flash,symmetry_pattern,25,100,20,0.73,0.65,-0.07999999999999996,-0.14,-0.019999999999999907,True
deepseek_v4_1_flash,angle_estimation,40,100,20,0.48,0.33,-0.14999999999999997,-0.22000000000000003,-0.07999999999999996,True
deepseek_v4_1_flash,clock_reading,40,100,20,0.38,0.36,-0.020000000000000018,-0.12,0.09000000000000002,False
deepseek_v4_1_flash,combination,40,100,20,0.46,0.36,-0.10000000000000003,-0.19,-0.010000000000000009,True
deepseek_v4_1_flash,combination3d,40,100,20,0.27,0.22,-0.05000000000000002,-0.11000000000000001,0.010000000000000009,False
deepseek_v4_1_flash,compass_bearing,40,100,20,0.47,0.46,-0.009999999999999953,-0.07,0.06,False
deepseek_v4_1_flash,coordinate_geometry,40,100,20,0.49,0.26,-0.22999999999999998,-0.30999999999999994,-0.15999999999999998,True
deepseek_v4_1_flash,cube_net,40,100,20,0.66,0.59,-0.07000000000000006,-0.17000000000000004,0.040000000000000036,False
deepseek_v4_1_flash,cube_structure,40,100,20,0.22,0.14,-0.07999999999999999,-0.16,0.009999999999999981,False
deepseek_v4_1_flash,depth_height,40,100,20,0.41,0.45,0.040000000000000036,-0.020000000000000018,0.10999999999999999,False
deepseek_v4_1_flash,embedded_figures,40,100,20,0.33,0.38,0.04999999999999999,-0.04999999999999999,0.14,False
deepseek_v4_1_flash,fbd,40,100,20,0.34,0.33,-0.010000000000000009,-0.07,0.04999999999999999,False
deepseek_v4_1_flash,fold_punch,40,100,20,0.54,0.46,-0.08000000000000002,-0.18000000000000005,0.02999999999999997,False
deepseek_v4_1_flash,gauge_reading,40,100,20,0.57,0.52,-0.04999999999999993,-0.10999999999999999,0.010000000000000009,False
deepseek_v4_1_flash,gear_train,40,100,20,0.52,0.45,-0.07,-0.13000000000000006,-0.009999999999999953,True
deepseek_v4_1_flash,hex_pathfinding,40,100,20,0.16,0.18,0.01999999999999999,-0.06999999999999998,0.10999999999999999,False
deepseek_v4_1_flash,impossible_object,40,100,20,0.21,0.17,-0.03999999999999998,-0.12,0.05000000000000002,False
deepseek_v4_1_flash,laser_mirror,40,100,20,0.34,0.33,-0.010000000000000009,-0.06,0.040000000000000036,False
deepseek_v4_1_flash,line_intersection,40,100,20,0.74,0.67,-0.06999999999999995,-0.15999999999999992,0.020000000000000018,False
deepseek_v4_1_flash,nested_hexagons,40,100,20,0.3,0.29,-0.010000000000000009,-0.10000000000000003,0.08000000000000002,False
deepseek_v4_1_flash,nested_squares,40,100,20,0.28,0.26,-0.020000000000000018,-0.10999999999999999,0.07000000000000003,False
deepseek_v4_1_flash,nested_triangles,40,100,20,0.33,0.29,-0.040000000000000036,-0.13,0.06,False
deepseek_v4_1_flash,occluded_pattern,40,100,20,0.42,0.36,-0.06,-0.14999999999999997,0.030000000000000027,False
deepseek_v4_1_flash,optical_illusion,40,100,20,0.52,0.46,-0.06,-0.13,0.009999999999999955,False
deepseek_v4_1_flash,orthographic,40,100,20,0.16,0.18,0.01999999999999999,-0.07,0.11000000000000001,False
deepseek_v4_1_flash,overlap_circles,40,100,20,0.33,0.25,-0.08000000000000002,-0.14,-0.020000000000000018,True
deepseek_v4_1_flash,physical_stability,40,100,20,0.47,0.5,0.030000000000000027,-0.030000000000000027,0.09000000000000008,False
deepseek_v4_1_flash,polyhedron,40,100,20,0.47,0.45,-0.019999999999999962,-0.07,0.03999999999999998,False
deepseek_v4_1_flash,projectile_motion,40,100,20,0.69,0.68,-0.009999999999999898,-0.08000000000000007,0.05999999999999994,False
deepseek_v4_1_flash,rotation_matching,40,100,20,0.49,0.44,-0.04999999999999999,-0.15000000000000008,0.040000000000000036,False
deepseek_v4_1_flash,route,40,100,20,0.18,0.2,0.020000000000000018,-0.06,0.09999999999999998,False
deepseek_v4_1_flash,rpm,40,100,20,0.59,0.55,-0.039999999999999925,-0.1499999999999999,0.06000000000000005,False
deepseek_v4_1_flash,shadow_inference,40,100,20,0.56,0.48,-0.08000000000000007,-0.19,0.030000000000000027,False
deepseek_v4_1_flash,surface_topology,40,100,20,0.58,0.62,0.040000000000000036,-0.020000000000000018,0.10999999999999999,False
deepseek_v4_1_flash,symmetry_pattern,40,100,20,0.73,0.62,-0.10999999999999999,-0.18999999999999995,-0.030000000000000027,True
