model,domain,sigma,absolute_rows,absolute_items,absolute_accuracy,absolute_baseline,absolute_above_baseline,absolute_accuracy_ci_low,absolute_accuracy_ci_high,absolute_above_baseline_ci_low,absolute_above_baseline_ci_high,absolute_no_signal
deepseek_v4_1_flash,cube_structure,15,100,20,0.12,0.22,-0.12820512820512822,0.05,0.21,-0.34782608695652173,-0.012345679012345689,False
deepseek_v4_1_flash,cube_structure,25,100,20,0.12,0.22,-0.12820512820512822,0.06,0.19,-0.3142857142857143,-0.0499845679012348,False
deepseek_v4_1_flash,cube_structure,40,100,20,0.14,0.22,-0.10256410256410255,0.07,0.22,-0.30985915492957744,0.0,False
deepseek_v4_1_flash,depth_height,0,100,20,0.41,0.11,0.33707865168539325,0.37,0.45,0.26744186046511625,0.3820224719101124,False
deepseek_v4_1_flash,depth_height,15,100,20,0.46,0.11,0.39325842696629215,0.38,0.54,0.2840909090909091,0.4772727272727273,False
deepseek_v4_1_flash,depth_height,25,100,20,0.45,0.11,0.3820224719101124,0.4,0.51,0.3023255813953489,0.44047619047619047,False
deepseek_v4_1_flash,depth_height,40,100,20,0.45,0.11,0.3820224719101124,0.4,0.51,0.3023255813953489,0.4318181818181818,False
deepseek_v4_1_flash,embedded_figures,0,100,20,0.33,0.17,0.1927710843373494,0.24,0.42,0.05807493540051684,0.30952380952380953,False
deepseek_v4_1_flash,embedded_figures,15,100,20,0.32,0.17,0.18072289156626506,0.21,0.43,0.012499999999999976,0.31764705882352945,False
deepseek_v4_1_flash,embedded_figures,25,100,20,0.27,0.17,0.12048192771084339,0.19,0.35,-0.025974025974025997,0.224755885500267,False
deepseek_v4_1_flash,embedded_figures,40,100,20,0.38,0.17,0.25301204819277107,0.29,0.47,0.08750000000000001,0.37931034482758624,False
deepseek_v4_1_flash,fbd,0,100,20,0.34,0.09,0.2747252747252747,0.29,0.39,0.20224719101123595,0.3260869565217391,False
deepseek_v4_1_flash,fbd,15,100,20,0.34,0.09,0.2747252747252747,0.29,0.38,0.21111111111111108,0.3111111111111111,False
deepseek_v4_1_flash,fbd,25,100,20,0.35,0.09,0.2857142857142857,0.3,0.4,0.2222222222222222,0.3296703296703297,False
deepseek_v4_1_flash,fbd,40,100,20,0.33,0.09,0.26373626373626374,0.27,0.39,0.19565217391304346,0.3152173913043478,False
deepseek_v4_1_flash,fold_punch,0,100,20,0.54,0.19,0.4320987654320988,0.46,0.63,0.3333333333333333,0.5375,False
deepseek_v4_1_flash,fold_punch,15,100,20,0.51,0.19,0.3950617283950617,0.4,0.62,0.25925925925925924,0.5365853658536585,False
deepseek_v4_1_flash,fold_punch,25,100,20,0.6,0.19,0.5061728395061728,0.53,0.67,0.4146341463414634,0.5975609756097561,False
deepseek_v4_1_flash,fold_punch,40,100,20,0.46,0.19,0.3333333333333333,0.37,0.55,0.2221544715447155,0.4444444444444445,False
deepseek_v4_1_flash,gauge_reading,0,100,20,0.57,0.15,0.49411764705882344,0.53,0.61,0.43529411764705883,0.5411764705882353,False
deepseek_v4_1_flash,gauge_reading,15,100,20,0.55,0.15,0.4705882352941177,0.5,0.6,0.40243902439024387,0.5232558139534883,False
deepseek_v4_1_flash,gauge_reading,25,100,20,0.53,0.15,0.4470588235294118,0.49,0.57,0.38271604938271603,0.48837209302325585,False
deepseek_v4_1_flash,gauge_reading,40,100,20,0.52,0.15,0.43529411764705883,0.48,0.56,0.37037037037037035,0.48235294117647065,False
deepseek_v4_1_flash,gear_train,0,100,20,0.52,0.2,0.39999999999999997,0.47,0.57,0.3374999999999999,0.4624999999999999,False
deepseek_v4_1_flash,gear_train,15,100,20,0.5,0.2,0.37499999999999994,0.44,0.56,0.3,0.45,False
deepseek_v4_1_flash,gear_train,25,100,20,0.47,0.2,0.3374999999999999,0.42,0.52,0.27499999999999997,0.39999999999999997,False
deepseek_v4_1_flash,gear_train,40,100,20,0.45,0.2,0.3125,0.4,0.5,0.25,0.37499999999999994,False
deepseek_v4_1_flash,hex_pathfinding,0,100,20,0.16,0.11,0.05617977528089888,0.1,0.22024999999999637,-0.03529411764705882,0.1222222222222222,False
deepseek_v4_1_flash,hex_pathfinding,15,100,20,0.15,0.11,0.04494382022471909,0.1,0.2,-0.03529411764705882,0.0898876404494382,False
deepseek_v4_1_flash,hex_pathfinding,25,100,20,0.21,0.11,0.11235955056179774,0.16,0.26,0.03370786516853934,0.15909090909090912,False
deepseek_v4_1_flash,hex_pathfinding,40,100,20,0.18,0.11,0.07865168539325841,0.13,0.23,0.0,0.1222222222222222,False
deepseek_v4_1_flash,impossible_object,0,100,20,0.21,0.17,0.04819277108433733,0.15,0.27,-0.06250000000000001,0.11764705882352942,False
deepseek_v4_1_flash,impossible_object,15,100,20,0.26,0.17,0.10843373493975904,0.19,0.33,-0.012987012987012998,0.1904761904761905,False
deepseek_v4_1_flash,impossible_object,25,100,20,0.22,0.17,0.06024096385542168,0.16,0.28,-0.04054054054054054,0.12499999999999997,False
deepseek_v4_1_flash,impossible_object,40,100,20,0.17,0.17,0.0,0.1,0.25,-0.12658227848101264,0.08536585365853659,False
deepseek_v4_1_flash,laser_mirror,0,100,20,0.34,0.14,0.23255813953488375,0.3,0.38,0.18069920129958036,0.27586206896551724,False
deepseek_v4_1_flash,laser_mirror,15,100,20,0.32,0.14,0.20930232558139533,0.26,0.38,0.12790697674418602,0.27586206896551724,False
deepseek_v4_1_flash,laser_mirror,25,100,20,0.33,0.14,0.22093023255813954,0.29,0.37,0.17045454545454547,0.2619047619047619,False
deepseek_v4_1_flash,laser_mirror,40,100,20,0.33,0.14,0.22093023255813954,0.27,0.39,0.14285714285714288,0.28735632183908044,False
deepseek_v4_1_flash,line_intersection,0,100,20,0.74,0.17,0.6867469879518072,0.62,0.85,0.5476190476190476,0.8076923076923077,False
deepseek_v4_1_flash,line_intersection,15,100,20,0.65,0.17,0.5783132530120482,0.55,0.75,0.45569620253164556,0.6790123456790124,False
deepseek_v4_1_flash,line_intersection,25,100,20,0.68,0.17,0.6144578313253013,0.56,0.79,0.4761904761904762,0.7375,False
deepseek_v4_1_flash,line_intersection,40,100,20,0.67,0.17,0.6024096385542169,0.59,0.76,0.5058823529411764,0.6913580246913581,False
deepseek_v4_1_flash,nested_hexagons,0,100,20,0.3,0.13,0.1954022988505747,0.22,0.38,0.08333333333333334,0.2840909090909091,False
deepseek_v4_1_flash,nested_hexagons,15,100,20,0.23,0.13,0.1149425287356322,0.15,0.32,0.0,0.2159090909090909,False
deepseek_v4_1_flash,nested_hexagons,25,100,20,0.26,0.13,0.14942528735632185,0.17,0.35,0.03488372093023256,0.25000000000000006,False
deepseek_v4_1_flash,nested_hexagons,40,100,20,0.29,0.13,0.18390804597701146,0.21,0.38,0.07228915662650602,0.27586206896551724,False
deepseek_v4_1_flash,nested_squares,0,100,20,0.28,0.12,0.18181818181818185,0.21,0.35,0.09195402298850573,0.24706212822207532,False
deepseek_v4_1_flash,nested_squares,15,100,20,0.21,0.12,0.10227272727272727,0.14,0.29,0.0,0.19101123595505623,False
deepseek_v4_1_flash,nested_squares,25,100,20,0.27,0.12,0.17045454545454547,0.2,0.34,0.07954545454545456,0.2413793103448276,False
deepseek_v4_1_flash,nested_squares,40,100,20,0.26,0.12,0.15909090909090912,0.2,0.31,0.07058823529411765,0.2159090909090909,False
deepseek_v4_1_flash,nested_triangles,0,100,20,0.33,0.13,0.2298850574712644,0.26,0.4,0.14457831325301201,0.2988505747126437,False
deepseek_v4_1_flash,nested_triangles,15,100,20,0.27,0.13,0.16091954022988508,0.18,0.36,0.04819277108433733,0.25882352941176473,False
deepseek_v4_1_flash,nested_triangles,25,100,20,0.3,0.13,0.1954022988505747,0.2,0.39,0.0898876404494382,0.28735632183908044,False
deepseek_v4_1_flash,nested_triangles,40,100,20,0.29,0.13,0.18390804597701146,0.22,0.37,0.09411764705882356,0.26744186046511625,False
deepseek_v4_1_flash,occluded_pattern,0,100,20,0.42,0.09,0.36263736263736257,0.33,0.52,0.23809523809523808,0.4555555555555556,False
deepseek_v4_1_flash,occluded_pattern,15,100,20,0.37,0.09,0.3076923076923077,0.29,0.47,0.18390804597701146,0.4065934065934066,False
deepseek_v4_1_flash,occluded_pattern,25,100,20,0.35,0.09,0.2857142857142857,0.26,0.45,0.14942528735632185,0.3846153846153846,False
deepseek_v4_1_flash,occluded_pattern,40,100,20,0.36,0.09,0.2967032967032967,0.25,0.49,0.13793103448275862,0.43333333333333335,False
deepseek_v4_1_flash,optical_illusion,0,100,20,0.52,0.2,0.39999999999999997,0.43,0.61,0.27499999999999997,0.5125,False
deepseek_v4_1_flash,optical_illusion,15,100,20,0.49,0.2,0.36249999999999993,0.41,0.57,0.25674809424809425,0.4624999999999999,False
deepseek_v4_1_flash,optical_illusion,25,100,20,0.48,0.2,0.3499999999999999,0.4,0.56,0.24675324675324672,0.45,False
deepseek_v4_1_flash,optical_illusion,40,100,20,0.46,0.2,0.325,0.39,0.54,0.21794871794871795,0.425,False
deepseek_v4_1_flash,orthographic,0,100,20,0.16,0.2,-0.05000000000000001,0.1,0.22,-0.125,0.024999999999999988,False
deepseek_v4_1_flash,orthographic,15,100,20,0.1,0.2,-0.125,0.04,0.17,-0.19999999999999998,-0.0375,False
deepseek_v4_1_flash,orthographic,25,100,20,0.19,0.2,-0.012500000000000011,0.11,0.27,-0.1125,0.08750000000000001,False
deepseek_v4_1_flash,orthographic,40,100,20,0.18,0.2,-0.025000000000000022,0.11,0.25,-0.1125,0.062499999999999986,False
deepseek_v4_1_flash,overlap_circles,0,100,20,0.33,0.11,0.24719101123595508,0.23,0.43,0.14444444444444446,0.3409090909090909,False
deepseek_v4_1_flash,overlap_circles,15,100,20,0.27,0.11,0.17977528089887643,0.18,0.37,0.07954545454545456,0.2840909090909091,False
deepseek_v4_1_flash,overlap_circles,25,100,20,0.28,0.11,0.19101123595505623,0.2,0.37,0.10227272727272727,0.27586206896551724,False
deepseek_v4_1_flash,overlap_circles,40,100,20,0.25,0.11,0.15730337078651688,0.16,0.35,0.06666666666666667,0.24705882352941178,False
deepseek_v4_1_flash,physical_stability,0,100,20,0.47,0.11,0.4044943820224719,0.41,0.53,0.3255813953488372,0.4651162790697675,False
deepseek_v4_1_flash,physical_stability,15,100,20,0.52,0.11,0.4606741573033708,0.45,0.58,0.3820224719101124,0.5172413793103448,False
deepseek_v4_1_flash,physical_stability,25,100,20,0.44,0.11,0.3707865168539326,0.38,0.51,0.29069767441860467,0.4318181818181818,False
deepseek_v4_1_flash,physical_stability,40,100,20,0.5,0.11,0.43820224719101125,0.45,0.55,0.375,0.4827586206896552,False
deepseek_v4_1_flash,polyhedron,0,100,20,0.47,0.26,0.2837837837837837,0.39,0.54,0.17808219178082194,0.3783783783783784,False
deepseek_v4_1_flash,polyhedron,15,100,20,0.41,0.26,0.20270270270270266,0.34,0.49,0.08333333333333333,0.3157894736842105,False
deepseek_v4_1_flash,polyhedron,25,100,20,0.48,0.26,0.29729729729729726,0.39,0.58,0.1643835616438356,0.42466609589041077,False
deepseek_v4_1_flash,polyhedron,40,100,20,0.45,0.26,0.25675675675675674,0.38,0.53,0.14864864864864863,0.36000000000000004,False
deepseek_v4_1_flash,projectile_motion,0,100,20,0.69,0.15,0.6352941176470588,0.64,0.74,0.5764705882352941,0.6867469879518072,False
deepseek_v4_1_flash,projectile_motion,15,100,20,0.7,0.15,0.6470588235294117,0.66,0.74,0.6022727272727273,0.6904761904761905,False
deepseek_v4_1_flash,projectile_motion,25,100,20,0.7,0.15,0.6470588235294117,0.63,0.76,0.5714285714285714,0.7142857142857143,False
deepseek_v4_1_flash,projectile_motion,40,100,20,0.68,0.15,0.6235294117647059,0.6,0.75,0.5402298850574713,0.6987951807228916,False
deepseek_v4_1_flash,rotation_matching,0,100,20,0.49,0.11,0.42696629213483145,0.4,0.59,0.3023255813953489,0.5232558139534883,False
deepseek_v4_1_flash,rotation_matching,15,100,20,0.43,0.11,0.3595505617977528,0.37,0.49,0.2705882352941177,0.42045454545454547,False
deepseek_v4_1_flash,rotation_matching,25,100,20,0.4,0.11,0.3258426966292135,0.32,0.49,0.21176470588235297,0.41379310344827586,False
deepseek_v4_1_flash,rotation_matching,40,100,20,0.44,0.11,0.3707865168539326,0.38,0.5,0.27906976744186046,0.42528735632183906,False
deepseek_v4_1_flash,route,0,100,20,0.18,0.15,0.03529411764705882,0.12,0.24,-0.046525307797537614,0.10588235294117647,False
deepseek_v4_1_flash,route,15,100,20,0.2,0.15,0.058823529411764726,0.15,0.26,-0.012195121951219488,0.12500000000000003,False
deepseek_v4_1_flash,route,25,100,20,0.19,0.15,0.04705882352941178,0.14,0.24,-0.03571428571428571,0.1149425287356322,False
deepseek_v4_1_flash,route,40,100,20,0.2,0.15,0.058823529411764726,0.14,0.26,-0.012345679012345689,0.13793103448275862,False
deepseek_v4_1_flash,rpm,0,100,20,0.59,0.14,0.5232558139534883,0.49,0.69,0.3907905803195963,0.6309523809523808,False
deepseek_v4_1_flash,rpm,15,100,20,0.6,0.14,0.5348837209302325,0.51,0.69,0.41666666666666663,0.6265060240963854,False
deepseek_v4_1_flash,rpm,25,100,20,0.54,0.14,0.4651162790697675,0.45,0.64,0.3373493975903615,0.5647058823529412,False
deepseek_v4_1_flash,rpm,40,100,20,0.55,0.14,0.4767441860465117,0.47,0.63,0.35288388082505745,0.5595238095238095,False
deepseek_v4_1_flash,shadow_inference,0,100,20,0.56,0.19,0.45679012345679015,0.48,0.63,0.34177215189873417,0.5647058823529412,False
deepseek_v4_1_flash,shadow_inference,15,100,20,0.44,0.19,0.30864197530864196,0.32,0.56,0.13919699367088614,0.4705882352941177,False
deepseek_v4_1_flash,shadow_inference,25,100,20,0.44,0.19,0.30864197530864196,0.35,0.54,0.16,0.4523809523809524,False
deepseek_v4_1_flash,shadow_inference,40,100,20,0.48,0.19,0.3580246913580246,0.4,0.57,0.23076923076923078,0.48837209302325585,False
deepseek_v4_1_flash,surface_topology,0,100,20,0.58,0.18,0.4878048780487804,0.47,0.69,0.3658536585365853,0.6172839506172838,False
deepseek_v4_1_flash,surface_topology,15,100,20,0.5,0.18,0.39024390243902435,0.38,0.63,0.24390243902439024,0.5421947047449052,False
deepseek_v4_1_flash,surface_topology,25,100,20,0.64,0.18,0.5609756097560975,0.53,0.75,0.4320987654320988,0.6951219512195123,False
deepseek_v4_1_flash,surface_topology,40,100,20,0.62,0.18,0.5365853658536585,0.52,0.72,0.4216867469879518,0.654320987654321,False
deepseek_v4_1_flash,symmetry_pattern,0,100,20,0.73,0.2,0.6625,0.65,0.81,0.5625,0.7500000000000001,False
deepseek_v4_1_flash,symmetry_pattern,15,100,20,0.62,0.2,0.5249999999999999,0.55,0.69,0.4375,0.6,False
deepseek_v4_1_flash,symmetry_pattern,25,100,20,0.65,0.2,0.5625,0.6097500000000002,0.7,0.49999999999999994,0.6153846153846153,False
deepseek_v4_1_flash,symmetry_pattern,40,100,20,0.62,0.2,0.5249999999999999,0.55,0.69,0.43589743589743596,0.6124999999999999,False
